Date,SPYDailyReturn,SPYNAV
2020-06-01,0.0040417221713917595,1.7160084401260627
2020-06-02,0.008280160796446223,1.7302172659383654
2020-06-03,0.01330823390870628,1.7532434020263554
2020-06-04,-0.002626817788004776,1.7486379510712107
2020-06-05,0.025629480102342672,1.7934546326443914
2020-06-08,0.012087871760482205,1.8151336822520396
2020-06-09,-0.00745695808989455,1.8015983064559302
2020-06-10,-0.0055797832105817236,1.791545778473355
2020-06-11,-0.05764929634996996,1.688264424965607
2020-06-12,0.011976079646749627,1.708483214183769
2020-06-15,0.009335257671205577,1.7244323452151038
2020-06-16,0.019247762996267515,1.757623810298902
2020-06-17,-0.004153863306094574,1.7503228812473832
2020-06-18,0.00038507715763835826,1.7509968906074433
2020-06-19,-0.005714943462831301,1.7409900423740283
2020-06-22,0.006415088641463562,1.752158647819763
2020-06-23,0.004603847269109229,1.760225318625574
2020-06-24,-0.025508747103011986,1.7153241761284357
2020-06-25,0.010720742224796131,1.7337137244526695
2020-06-26,-0.02375162752172444,1.692535201840168
2020-06-29,0.01469741145118042,1.7174110880972198
2020-06-30,0.012809827678429642,1.7394108281887695
2020-07-01,0.007004671245764538,1.7515948292015548
2020-07-02,0.005506915657810474,1.7612407141926247
2020-07-06,0.01543738989058796,1.788429673788794
2020-07-07,-0.010313578490326214,1.7699845639737446
2020-07-08,0.007648541063624226,1.7835223635932789
2020-07-09,-0.005693203448287387,1.7733684079227718
2020-07-10,0.010210767534978293,1.791475860489946
2020-07-13,-0.008658940828125239,1.7759635770189488
2020-07-14,0.012958923602118144,1.7989781533336817
2020-07-15,0.00918736309019419,1.8155060188196852
2020-07-16,-0.0032936119886614046,1.8095264464306138
2020-07-17,0.002899148637187876,1.8147725325617385
2020-07-20,0.008081656974952,1.8294389016574675
2020-07-21,0.002127585414768207,1.8333311891818436
2020-07-22,0.005691686452207856,1.84376593547372
2020-07-23,-0.011931757048101566,1.8217665682780817
2020-07-24,-0.006440135782616818,1.810034144214139
2020-07-27,0.007292449741892915,1.8232337272419308
2020-07-28,-0.0063423038106692475,1.8116702250259036
2020-07-29,0.012298542693393477,1.8339511286347345
2020-07-30,-0.003567818387938626,1.8274079240754106
2020-07-31,0.007902424700563682,1.84184887759263
2020-08-03,0.006951981764258486,1.854653377402174
2020-08-04,0.0038625564449763505,1.861817080758256
2020-08-05,0.006210969264109245,1.873380769422239
2020-08-06,0.006684288538090222,1.8859029870267667
2020-08-07,0.0007181482610361112,1.8872573449773828
2020-08-10,0.0029886880941600857,1.8928977685349329
2020-08-11,-0.00825458444928251,1.8772726840507028
2020-08-12,0.01394223535213146,1.9034460616318651
2020-08-13,-0.0018074258834908097,1.900005723952243
2020-08-14,2.963532263566826e-05,1.900062031234882
2020-08-17,0.003176675062438461,1.9060979109065919
2020-08-18,0.0021604745355596755,1.910215986905389
2020-08-19,-0.00416376127052942,1.9022623035607662
2020-08-20,0.00311340833675966,1.908184822875376
2020-08-21,0.0035472489376524585,1.914953629461165
2020-08-24,0.010133472706960855,1.9343587598004055
2020-08-25,0.0034991544890732307,1.9411273799382391
2020-08-26,0.010025458417198152,1.9605880717682949
2020-08-27,0.002186682840930265,1.9648752560629632
2020-08-28,0.006459194958658543,1.977566768411318
2020-08-31,-0.003622389404268178,1.970403251503192
2020-09-01,0.009418615279888076,1.988961721675341
2020-09-02,0.014464008993170019,2.017730081904724
2020-09-03,-0.034414414114723124,1.9482910832943208
2020-09-04,-0.008164683592552624,1.932383903053031
2020-09-08,-0.027322899982632487,1.879585570941864
2020-09-09,0.019747505708747726,1.9167026977341184
2020-09-10,-0.017363652767800275,1.8834217376315572
2020-09-11,0.0005090285247033588,1.884380453020058
2020-09-14,0.013171313352667635,1.909200218442427
2020-09-15,0.00505221948433654,1.9188459169855414
2020-09-16,-0.0039684830040839225,1.9112310095765284
2020-09-17,-0.008795358153375732,1.894421048333465
2020-09-18,-0.011512521567401235,1.872611485156787
2020-09-21,-0.011129657996647668,1.8517699597663975
2020-09-22,0.010184222791502773,1.8706287975952707
2020-09-23,-0.023190814375109503,1.8272473923855044
2020-09-24,0.002665324395927149,1.8321175994378238
2020-09-25,0.016166808919089615,1.8617370945852363
2020-09-28,0.01660953095908768,1.8926596744954318
2020-09-29,-0.005445889733391551,1.8823524586052929
2020-09-30,0.0075820187680890605,1.8966244902745968
2020-10-01,0.006420014456755441,1.9088008469211961
2020-10-02,-0.009494600064037684,1.890677546277783
2020-10-05,0.017733031402460853,1.9242049905778544
2020-10-06,-0.014215917257708655,1.8968506516449295
2020-10-07,0.017406685132725697,1.9298685336819184
2020-10-08,0.008862581297571115,1.9469721504552988
2020-10-09,0.008930094231780927,1.9643587952255177
2020-10-12,0.016087595550174916,1.9959606050385348
2020-10-13,-0.006526087488973986,1.9829347915055078
2020-10-14,-0.006283117226495771,1.9704757797579817
2020-10-15,-0.0012361258732670466,1.9680400236639768
2020-10-16,-0.0006043329888979487,1.9668506721542052
2020-10-19,-0.015203534722525003,1.936947589666087
2020-10-20,0.0040058036263905805,1.9447066213449
2020-10-21,-0.0018932355872682827,1.9410248335625735
2020-10-22,0.005485591772572906,1.951672503419924
2020-10-23,0.0033950303855123654,1.9582984908716037
2020-10-26,-0.018479717259259565,1.9221096884510618
2020-10-27,-0.0034472473092933553,1.9154837009993821
2020-10-28,-0.034179009275949856,1.8500143658149935
2020-10-29,0.010163148757001528,1.8688163370173612
2020-10-30,-0.010424552490906125,1.8493347630162609
2020-11-02,0.011208443948504954,1.8700629280495504
2020-11-03,0.017656027260764873,1.903080810086539
2020-11-04,0.022348899558001012,1.9456125719619224
2020-11-05,0.019502832302091377,1.9835575276777364
2020-11-06,-0.00022822410253331427,1.983104832041159
2020-11-09,0.012565533039031518,2.0080236013280355
2020-11-10,-0.001466403364640323,2.0050790287627707
2020-11-11,0.0074281471383692566,2.019973050812479
2020-11-12,-0.009700684273126647,2.0003779300063225
2020-11-13,0.013844593858390208,2.0280723500105475
2020-11-16,0.012482465967566858,2.0533876940993174
2020-11-17,-0.005378275786454334,2.0423440087839397
2020-11-18,-0.012034731174461744,2.0177649476724526
2020-11-19,0.004210352208690704,2.026260448776504
2020-11-20,-0.006848091132438339,2.012384432565227
2020-11-23,0.0059944722997473665,2.024447615302682
2020-11-24,0.016113775153511645,2.0570691089857323
2020-11-25,-0.001541656167802996,2.0538978157062675
2020-11-27,0.0027850573864343087,2.0596180389888814
2020-11-30,-0.004427330698980936,2.050499428816691
2020-12-01,0.010937282909232682,2.072926321174879
2020-12-02,0.0021037977281683773,2.0772873388600273
2020-12-03,-0.00027249768632764404,2.0767212828663504
2020-12-04,0.008617529555338788,2.0946174898996524
2020-12-07,-0.0020549515734274992,2.0903131523930543
2020-12-08,0.0029262591959036133,2.0964299504775625
2020-12-09,-0.008968833202345539,2.0776274199313276
2020-12-10,-0.00032710523177226225,2.0769478171325946
2020-12-11,-0.0011727574828374054,2.0745120610385896
2020-12-14,-0.004477151562747306,2.0652241561225724
2020-12-15,0.013519485398105102,2.0931449239450854
2020-12-16,0.0015694214456423161,2.096429950477562
2020-12-17,0.005592024723477973,2.1081532385916724
2020-12-18,-0.003992950869228129,2.0997354862851716
2020-12-21,-0.0035754567351620192,2.092227972898675
2020-12-22,-0.001685423497296945,2.0887016827114495
2020-12-23,0.0008985414902380473,2.0905784678340957
2020-12-24,0.0038903329404738063,2.098711514112156
2020-12-28,0.00859084426248602,2.11674121788178
2020-12-29,-0.0019076917819073058,2.1127031280560025
2020-12-30,0.0014267523253450598,2.1157174321567203
2020-12-31,0.005080856604840367,2.1264670890458697
2021-01-04,-0.013613848689947194,2.0975176878514468
2021-01-05,0.006887093847998349,2.1119634890155163
2021-01-06,0.005978708899742058,2.124590303923224
2021-01-07,0.014857458281355429,2.1561563157287353
2021-01-08,0.005697751208084023,2.1684415579814966
2021-01-11,-0.006741025450982319,2.1538240382501757
2021-01-12,0.00021113450124743416,2.154278784814266
2021-01-13,0.0026933656052539057,2.1600810451974133
2021-01-14,-0.003502327965703822,2.152515732944632
2021-01-15,-0.0072926819993761605,2.1368181202056125
2021-01-19,0.007852247355913278,2.1535969446400647
2021-01-20,0.013838603162070306,2.1833997181279856
2021-01-21,0.0009116600863925406,2.1853902365036437
2021-01-22,-0.00353948974936924,2.1776550701631674
2021-01-25,0.00394368208619178,2.1862430494532745
2021-01-26,-0.0015608376603468699,2.1828306789670164
2021-01-27,-0.024440414153274803,2.1294813931465884
2021-01-28,0.008600320908672687,2.1477956164966963
2021-01-29,-0.020019627511329685,2.104797548283966
2021-02-01,0.0166455131966472,2.139832983650197
2021-02-02,0.014140044496576465,2.1700903172542527
2021-02-03,0.000786571425797522,2.171797248289205
2021-02-04,0.011365544566423358,2.1964809067038713
2021-02-05,0.0039360256827607465,2.205126311964351
2021-02-08,0.007221929014493256,2.221051577657349
2021-02-09,-0.0006660259923065848,2.219572299576376
2021-02-10,-0.000435549069873864,2.2186055669257776
2021-02-11,0.001615133088596954,2.222188910187465
2021-02-12,0.004939779577176617,2.2331660335826373
2021-02-16,-0.0008659625697448048,2.2312321953855294
2021-02-17,0.0002293798196397745,2.2317439950240816
2021-02-18,-0.004255962257000867,2.222245776813971
2021-02-19,-0.0017661934416003389,2.218320860897338
2021-02-22,-0.007691420650637992,2.2012588220180915
2021-02-23,0.0012142678848081623,2.203931739911819
2021-02-24,0.011019297030521402,2.228217518388901
2021-02-25,-0.024095878446461105,2.1745266599135267
2021-02-26,-0.0051525712053975825,2.1633222564602868
2021-03-01,0.02424039808939571,2.215762049152534
2021-03-02,-0.007803129531798736,2.198472170871353
2021-03-03,-0.013245901973015006,2.1693514240055896
2021-03-04,-0.012374735263586456,2.142506274439836
2021-03-05,0.018396463512524663,2.181920812942924
2021-03-08,-0.00497864871255238,2.1710577956966746
2021-03-09,0.014277359500047604,2.202054768341217
2021-03-10,0.006224768342906639,2.215762049152534
2021-03-11,0.010138859741580353,2.238227349789608
2021-03-12,0.0013470704362648078,2.241242399682149
2021-03-15,0.005963526371920658,2.25460810783852
2021-03-16,-0.0012613680662590943,2.251764217169364
2021-03-17,0.003409903956828275,2.259442516883334
2021-03-18,-0.014549664537802376,2.2265683862202335
2021-03-19,-0.0018503543407208944,2.222448445741879
2021-03-22,0.007984939521507695,2.240194562170797
2021-03-23,-0.007870666293803175,2.222562738338758
2021-03-24,-0.0050835728845799455,2.2112641786678613
2021-03-25,0.005625485562591459,2.223703613380033
2021-03-26,0.01611505707543559,2.2595387240285048
2021-03-29,-0.0005049975364866954,2.258397662539274
2021-03-30,-0.0026529068417240342,2.2524063439289903
2021-03-31,0.004053187018510762,2.2615357680826147
2021-04-01,0.010798805762638919,2.285957653567399
2021-04-05,0.01435333292497809,2.3187687648214537
2021-04-06,-0.0005905176091081099,2.3173994910343767
2021-04-07,0.001157194069483003,2.3200811719820247
2021-04-08,0.004746943525764991,2.331094466280614
2021-04-09,0.007270135823151058,2.34804183966707
2021-04-12,0.00036447226044500347,2.348897635783993
2021-04-13,0.002963532476736086,2.3558586702121675
2021-04-14,-0.0034148298014257117,2.34781381381718
2021-04-15,0.010742255125501865,2.3730346287923814
2021-04-16,0.003342500289528205,2.38096649772618
2021-04-19,-0.004913180278367957,2.369268380086097
2021-04-20,-0.007321483123453154,2.3519218216263655
2021-04-21,0.009462151907655203,2.3741760631775235
2021-04-22,-0.009133073445937279,2.352492538818937
2021-04-23,0.01084238919804692,2.377999178510313
2021-04-26,0.00208754353949403,2.3829633553323344
2021-04-27,-0.00021547862622606218,2.3824498776621805
2021-04-28,-0.000287288497441196,2.381765427216598
2021-04-29,0.006372733019294419,2.396943782398835
2021-04-30,-0.006570558282765537,2.3811945235760708
2021-05-03,0.002156778411200211,2.3863302325173876
2021-05-04,-0.006169120053054478,2.3716086748267546
2021-05-05,0.00031273707836909637,2.372350364794755
2021-05-06,0.007985505733763887,2.3912947822353203
2021-05-07,0.00727798099650423,2.4086985802174685
2021-05-10,-0.009902484573158232,2.3848464796854767
2021-05-11,-0.008924513034606618,2.3635628861919877
2021-05-12,-0.021245587509210684,2.3133476040598735
2021-05-13,0.012012681714106188,2.341137112521535
2021-05-14,0.0153555308884199,2.3770865157668855
2021-05-17,-0.002544682740191151,2.3710375847382723
2021-05-18,-0.008615630539140606,2.350609600913751
2021-05-19,-0.0026220475195247728,2.344446190840304
2021-05-20,0.010758083215354208,2.3696679380552843
2021-05-21,-0.0008186762999544683,2.3677279470756365
2021-05-24,0.010194394327299072,2.391865499427892
2021-05-25,-0.002218948979295976,2.3865580719193233
2021-05-26,0.0019847454674288834,2.391294782235321
2021-05-27,0.0005251242930606193,2.392550509217342
2021-05-28,0.0017886157320567975,2.3968298626978686
2021-06-01,-0.0008808093706978992,2.3947187124948357
2021-06-02,0.001572419714605422,2.398484215409297
2021-06-03,-0.0037112599059631046,2.389582817105563
2021-06-04,0.009145815506174104,2.4114375006875344
2021-06-07,-0.0009702658253109009,2.409097765290744
2021-06-08,0.00021329585435214682,2.4096116158568095
2021-06-09,-0.0014919014380936346,2.4060167128218657
2021-06-10,0.004648457766073033,2.417200979895884
2021-06-11,0.001652360784824225,2.4211950680041023
2021-06-14,0.0022390433687977662,2.426616228765683
2021-06-15,-0.0018341174426789175,2.422165529613816
2021-06-16,-0.005583434453781733,2.4086415271430077
2021-06-17,-0.0003316929818796277,2.4078425976525906
2021-06-18,-0.01349040690435277,2.3753598212486233
2021-06-21,0.014316013516096238,2.4093655045552107
2021-06-22,0.005346042578902921,2.422246075130703
2021-06-23,-0.001205322848561452,2.4193264865915096
2021-06-24,0.005915898889639948,2.4336389774672127
2021-06-25,0.0035521536056484226,2.4422836369358696
2021-06-28,0.0020155721691945683,2.447206235863757
2021-06-29,0.0005383450058558115,2.4485236771191334
2021-06-30,0.0008417299461684902,2.450584672822067
2021-07-01,0.0055364874525356544,2.464152304114523
2021-07-02,0.007643666711283359,2.482987463053015
2021-07-06,-0.001821537393178696,2.47846460854227
2021-07-07,0.003533948230445505,2.48722337415985
2021-07-08,-0.008147950969565998,2.466957600056837
2021-07-09,0.010674876866278327,2.493292068671773
2021-07-12,0.0035819538324290967,2.502222925752517
2021-07-13,-0.0034088919257048156,2.4936931182246056
2021-07-14,0.0014919167406681755,2.497413500733774
2021-07-15,-0.0034153819851814315,2.488883879653819
2021-07-16,-0.00784354001854981,2.469362219342231
2021-07-19,-0.014768000347924692,2.4328946772278326
2021-07-20,0.014330444682681076,2.4677591398186354
2021-07-21,0.008096242525676534,2.487738716309562
2021-07-22,0.002094237306173641,2.49294863153727
2021-07-23,0.010287980896805715,2.5185960394352436
2021-07-26,0.0024547119379734195,2.5247784672001776
2021-07-27,-0.00455740940880478,2.5132720180586117
2021-07-28,-0.00041009659599799964,2.5122413337591887
2021-07-29,0.004147326343047819,2.522660418422782
2021-07-30,-0.004856503330905371,2.5104091096979686
2021-08-02,-0.0020979032405167297,2.5051425142917103
2021-08-03,0.008135292337112299,2.525522580991602
2021-08-04,-0.004918992760376439,2.513099553699537
2021-08-05,0.00633304413900726,2.5290151240988354
2021-08-06,0.0016523657737566033,2.533193982131209
2021-08-09,-0.0008134484850184087,2.5311333593241865
2021-08-10,0.0012440749173385779,2.5342822788489605
2021-08-11,0.002484763954781144,2.540579372106685
2021-08-12,0.002997091194530066,2.548193720171831
2021-08-13,0.0018197780925821583,2.552830867279455
2021-08-16,0.002354600033508625,2.558841762925093
2021-08-17,-0.006555300538954589,2.5420677861374905
2021-08-18,-0.010944980616750755,2.514244903491749
2021-08-19,0.001548390656292975,2.518137936807948
2021-08-20,0.007957145085806916,2.538175125717203
2021-08-23,0.008796313198318861,2.560501709075194
2021-08-24,0.0015876282233884265,2.564566833854556
2021-08-25,0.0020983118193727,2.5699480947536046
2021-08-26,-0.005903192089745768,2.554777197489598
2021-08-27,0.008940867927797358,2.5776191229973007
2021-08-30,0.004397509069161698,2.588954226467526
2021-08-31,-0.001481383645452583,2.5851189920176116
2021-09-01,0.0005314784310561649,2.5864929270035826
2021-09-02,0.003076525831816612,2.59445033930732
2021-09-03,-0.00024275708230137027,2.593820518112774
2021-09-07,-0.0035755342940979595,2.5845462238975268
2021-09-08,-0.001218220281668625,2.5813976772686646
2021-09-09,-0.004280347368152082,2.570348398514614
2021-09-10,-0.00788444637105401,2.550082624411601
2021-09-13,0.002559226016002336,2.5566088622069505
2021-09-14,-0.005396368266618379,2.5428124592727817
2021-09-15,0.00835257525760924,2.564051491704844
2021-09-16,-0.001585430242923569,2.559986366925482
2021-09-17,-0.009740937925609594,2.535049698634854
2021-09-20,-0.016674224954352446,2.492779709689353
2021-09-21,-0.000944663369993548,2.4904248720081466
2021-09-22,0.009754879985434117,2.514718667747326
2021-09-23,0.012149981723831749,2.5452724536010347
2021-09-24,0.001647305624638884,2.5494652952300902
2021-09-27,-0.002861150291676773,2.542170891857023
2021-09-28,-0.020151674237030237,2.4909418921894595
2021-09-29,0.0016830108716441305,2.4951341744746482
2021-09-30,-0.012222332648606837,2.464637814591312
2021-10-01,0.011884191617989481,2.4939280426488577
2021-10-04,-0.012896006811004224,2.4617663296247034
2021-10-05,0.010405040964883261,2.487381109130419
2021-10-06,0.004156170425549721,2.497719088933258
2021-10-07,0.008645648876774992,2.5193134911689934
2021-10-08,-0.0018238394855476514,2.5147186677473266
2021-10-11,-0.0072396609900569064,2.4965129571074685
2021-10-12,-0.00246163796274268,2.490367446037774
2021-10-13,0.0035975402683137148,2.4993266432077923
2021-10-14,0.016820719142979668,2.5413671147197565
2021-10-15,0.007615970052904597,2.5607220905588988
2021-10-18,0.002960410058185703,2.5683028779920076
2021-10-19,0.007714971537008841,2.588117261594134
2021-10-20,0.003927620552088618,2.5982824041419863
2021-10-21,0.002608121961310994,2.605059041541917
2021-10-22,-0.0010360688815466146,2.6023600209343836
2021-10-25,0.005362825386199033,2.6163160233186797
2021-10-26,0.0008998447879979832,2.6186703016560187
2021-10-27,-0.00442996025573994,2.607069696296796
2021-10-28,0.009648691952729438,2.6322245086956597
2021-10-29,0.002029006900819308,2.6375653103883088
2021-11-01,0.0017205097357353427,2.6421032671834697
2021-11-02,0.0040428409888328964,2.652784870568768
2021-11-03,0.006105418196687751,2.6689812315894366
2021-11-04,0.004712437109174239,2.6815586377888683
2021-11-05,0.0034696013389750036,2.6908625772290806
2021-11-08,0.0008538519128520328,2.69316017538787
2021-11-09,-0.0033055332634385204,2.6842578448443573
2021-11-10,-0.008044692644299745,2.662663815504534
2021-11-11,0.00032336664308529883,2.663524832164218
2021-11-12,0.007546819280729977,2.6836259727222984
2021-11-15,0.00034265628934093684,2.6845455340400903
2021-11-16,0.003957810762389435,2.6951704572468387
2021-11-17,-0.0024293427692861913,2.6886229643845323
2021-11-18,0.0033965470599539582,2.697754998809537
2021-11-19,-0.001788348943950746,2.692930471506378
2021-11-22,-0.0028152775785316164,2.6853491247294015
2021-11-23,0.0013260037684668102,2.6889099077884415
2021-11-24,0.0026699215602632442,2.6960890863248514
2021-11-26,-0.022303307191141597,2.635957383217864
2021-11-29,0.012266861133991114,2.668292306392916
2021-11-30,-0.019457779579631018,2.6163732628410976
2021-12-01,-0.01110717824126417,2.5873127386650436
2021-12-02,0.01531650200769441,2.62694131942134
2021-12-03,-0.008701430180742764,2.604083172941487
2021-12-06,0.011843148149076166,2.6349237157511496
2021-12-07,0.02068485908902784,2.6894267415217996
2021-12-08,0.002648125306422333,2.6965486805357926
2021-12-09,-0.006751762563420027,2.6783422241041115
2021-12-10,0.00941358333009057,2.7035550218172157
2021-12-13,-0.00885821830138922,2.6796063412441415
2021-12-14,-0.006880105327955466,2.6611703673789244
2021-12-15,0.01562503393647008,2.702751244679949
2021-12-16,-0.008818496180569402,2.6789170431517095
2021-12-17,-0.01064282620146062,2.6504057946533153
2021-12-20,-0.010633363108851102,2.6222230674529636
2021-12-21,0.017758830247391444,2.668790681778655
2021-12-22,0.009998697766026021,2.695475113206546
2021-12-23,0.0062221138240174945,2.7122466661707234
2021-12-27,0.014152120133606116,2.7506307068223443
2021-12-28,-0.0008172004148091494,2.7483828902677425
2021-12-29,0.0012791749891170046,2.75189855292149
2021-12-30,-0.002764504502050791,2.7442909169827514
2021-12-31,-0.0025201096502134313,2.7373750029598702
2022-01-03,0.00578992462118344,2.7532241978869196
2022-01-04,-0.0003348069851951685,2.752302399193659
2022-01-05,-0.019202435913355353,2.6994514887589682
2022-01-06,-0.000939267018093437,2.6969159830086338
2022-01-07,-0.003953483484496534,2.6862537702107345
2022-01-10,-0.001244419062648383,2.6829109448119732
2022-01-11,0.009108246742420834,2.707347559685262
2022-01-12,0.002703595931342173,2.7146671335323562
2022-01-13,-0.013778579400063995,2.6772628768882365
2022-01-14,0.0004090727517156445,2.6783580721803513
2022-01-18,-0.01770956127379708,2.6309255257879043
2022-01-19,-0.010383694675353494,2.603606798414529
2022-01-20,-0.011068044804395272,2.5747899617166485
2022-01-21,-0.01963076962291288,2.5242448531508
2022-01-24,0.004246671536199065,2.5349644919190726
2022-01-25,-0.012208871413612266,2.50401543639916
2022-01-26,-0.0025087668717979072,2.497733445425851
2022-01-27,-0.004937964354781332,2.485399726704593
2022-01-28,0.024835524588417535,2.547125932729211
2022-01-31,0.018010919000237546,2.5930020115870014
2022-02-01,0.006757061378288798,2.610523085333321
2022-02-02,0.009714063286754282,2.635881871795782
2022-02-03,-0.023505095718012403,2.5739252160978485
2022-02-04,0.0047023337819611655,2.586028671593747
2022-02-07,-0.0032093062021160135,2.5777293137391513
2022-02-08,0.008228006541263655,2.598938887394204
2022-02-09,0.0146359706379533,2.6369768806399403
2022-02-10,-0.017965623560044608,2.5896019466658227
2022-02-11,-0.019718786064595317,2.5385381398870597
2022-02-14,-0.0032694187934952934,2.530238595584508
2022-02-15,0.016126964242948905,2.5710436629416287
2022-02-16,0.0011207717697496733,2.5739252160978476
2022-02-17,-0.02136129795886421,2.5189428326329475
2022-02-18,-0.006475123991814935,2.5026323654633558
2022-02-22,-0.01073153316705766,2.4757752832284337
2022-02-23,-0.017738638896754533,2.4318583994897343
2022-02-24,0.015049112193080028,2.4684557093813395
2022-02-25,0.022063794216376387,2.522919208185369
2022-02-28,-0.0025584759937429258,2.516464379957074
2022-03-01,-0.015230194430961852,2.4781381381717376
2022-03-02,0.01839637664089322,2.5237269007297067
2022-03-03,-0.004978640016400915,2.5111621729912663
2022-03-04,-0.008124551961679272,2.4907601054325954
2022-03-07,-0.029479280276008435,2.4173342901842476
2022-03-08,-0.007581759658704779,2.399006642581325
2022-03-09,0.026810970819149293,2.4633263396705183
2022-03-10,-0.004515560286654341,2.4522030410780324
2022-03-11,-0.01271504747642449,2.4210231629888925
2022-03-14,-0.007308443500995465,2.403329251987587
2022-03-15,0.021990552270385377,2.456179789526366
2022-03-16,0.02217406846040859,2.510643288330396
2022-03-17,0.012511165445237893,2.5420543618846736
2022-03-18,0.010952592990396193,2.5698964486698577
2022-03-21,-0.00029237958676819886,2.5691450634081585
2022-03-22,0.011701289067132192,2.599207372450493
2022-03-23,-0.012878157338186091,2.565734370953502
2022-03-24,0.015074126548773936,2.604410575551794
2022-03-25,0.004883679541622055,2.6171296821976004
2022-03-28,0.007113025319759769,2.6357453918921667
2022-03-29,0.012370771870066966,2.668351596842845
2022-03-30,-0.0061748904325882314,2.651874818096718
2022-03-31,-0.015391189721367327,2.6110593096540753
2022-04-01,0.002834073086224187,2.618459242570101
2022-04-04,0.008566699527873922,2.6408907961271835
2022-04-05,-0.012631400588454356,2.607532646570939
2022-04-06,-0.009999134091476458,2.581459577989974
2022-04-07,0.005038759969867357,2.5944669331753802
2022-04-08,-0.002673904010525363,2.587529577637587
2022-04-11,-0.01709241645749915,2.5433024445005086
2022-04-12,-0.003705129978651578,2.533879178368612
2022-04-13,0.011453704104317008,2.562901480713736
2022-04-14,-0.012451899416081935,2.530988489262561
2022-04-18,0.00041113029375372534,2.5320290553036386
2022-04-19,0.016142658441941737,2.5729027355084777
2022-04-20,-0.000741472056822623,2.570995000025176
2022-04-21,-0.014953503226839526,2.532549617996111
2022-04-22,-0.02743915345083925,2.4630586004060513
2022-04-25,0.005797462384849572,2.4773380899935855
2022-04-26,-0.028960816050428773,2.4055923572745606
2022-04-27,0.0028118419009939277,2.412356502661456
2022-04-28,0.025259268888861763,2.473290864217976
2022-04-29,-0.03695547372979835,2.3818892286592184
2022-05-02,0.006019449257848697,2.3962268900089487
2022-05-03,0.004584037893592852,2.407211284874396
2022-05-04,0.030452868436302793,2.480517773431059
2022-05-05,-0.03554271638255824,2.392353433728104
2022-05-06,-0.005968960222233033,2.3780735712446583
2022-05-09,-0.03201717275240723,2.301934378896184
2022-05-10,0.0023104978294230527,2.307252993282098
2022-05-11,-0.015886177559638837,2.27059956255581
2022-05-12,-0.0010439970783847619,2.26822906324632
2022-05-13,0.023907809317198492,2.3224574511781406
2022-05-16,-0.004057535079952546,2.313033998598288
2022-05-17,0.020570396610808173,2.360614025323738
2022-05-18,-0.0403114892913905,2.2654541583207943
2022-05-19,-0.006124554528098236,2.251579260797252
2022-05-20,0.00043647904912980096,2.252562027972045
2022-05-23,0.018710168281097506,2.294707842579012
2022-05-24,-0.007633964271211102,2.277190124895896
2022-05-25,0.008834946583476944,2.2973089780097724
2022-05-26,0.019981416146753528,2.343212464717059
2022-05-27,0.024548982868633606,2.4007359473709666
2022-05-31,-0.005610673731292204,2.3872662012552834
2022-06-01,-0.008088767759393822,2.3679561593734793
2022-06-02,0.01904355467089114,2.4130504619527815
2022-06-03,-0.0164115584497867,2.3734485432541588
2022-06-06,0.003044819650995567,2.380675266019286
2022-06-07,0.009592140957278117,2.4035110387444485
2022-06-08,-0.010872266787142926,2.3773794255053757
2022-06-09,-0.023782633086085414,2.320839082922173
2022-06-10,-0.028995591216366856,2.253544981594794
2022-06-13,-0.0379681872441201,2.167981963770556
2022-06-14,-0.0030133783541238524,2.1614490138487987
2022-06-15,0.014256121960110724,2.192262894600788
2022-06-16,-0.03309581646331927,2.1197081642017355
2022-06-17,0.0021554415994511356,2.124277071357552
2022-06-21,0.02517368600519343,2.177752955339939
2022-06-22,-0.0018127228607613954,2.1738052927727036
2022-06-23,0.009802517290008028,2.195114056740219
2022-06-24,0.03179379774667046,2.264905069091091
2022-06-27,-0.0038197502019525764,2.2562536974960268
2022-06-28,-0.020432761833238278,2.210152203059727
2022-06-29,-0.0008144936852487739,2.2083520480468963
2022-06-30,-0.008124390267583603,2.1904105341603457
2022-07-01,0.010576682694497075,2.2135778113508433
2022-07-05,0.0018885878068248818,2.2177583474148186
2022-07-06,0.0033771942914477826,2.2252481482455186
2022-07-07,0.01497709752763221,2.2585759067849747
2022-07-08,-0.0008222916403707314,2.2567186986976826
2022-07-11,-0.011423570851536224,2.230938912751123
2022-07-12,-0.008849124121911411,2.2111970574037865
2022-07-13,-0.005251613166521674,2.1995847058233506
2022-07-14,-0.002428434545089564,2.1942431583388786
2022-07-15,0.019104973946488135,2.2361641167112025
2022-07-18,-0.00825697046142404,2.2177001756526216
2022-07-19,0.027019271892079644,2.2776208196736927
2022-07-20,0.006373112053656982,2.2921363523732152
2022-07-21,0.010183259628951502,2.3154777719543898
2022-07-22,-0.009278119407715502,2.293994492700286
2022-07-25,0.0012148405776746252,2.2967813302949804
2022-07-26,-0.011831033981974715,2.2696080323270955
2022-07-27,0.025966334827830728,2.328541434422435
2022-07-28,0.01254251554292507,2.3577472015560232
2022-07-29,0.014578740993412387,2.3921201873354514
2022-08-01,-0.0029611934937922024,2.3850366566003447
2022-08-02,-0.006597420100265983,2.3693015678222182
2022-08-03,0.015659477464466942,2.4064035923300566
2022-08-04,-0.00067546993507972,2.40477813905177
2022-08-05,-0.0016900488546462977,2.400713946512187
2022-08-08,-0.0011613029892544313,2.3979259902297576
