Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2021-11-30,GM,0.05,868652373.2503891,50000000.0,0.0028780212625740156
2021-11-30,GM,0.05,868652373.2503891,100000000.0,0.005756042525148031
2021-11-30,GS,0.05,823089017.5109863,1000000.0,6.074677092788766e-05
2021-11-30,GS,0.05,823089017.5109863,5000000.0,0.0003037338546394383
2021-11-30,GS,0.05,823089017.5109863,10000000.0,0.0006074677092788766
2021-11-30,GS,0.05,823089017.5109863,25000000.0,0.0015186692731971915
2021-11-30,GS,0.05,823089017.5109863,50000000.0,0.003037338546394383
2021-11-30,GS,0.05,823089017.5109863,100000000.0,0.006074677092788766
2021-11-30,LOW,0.05,590579298.5343933,1000000.0,8.466263569360139e-05
2021-11-30,LOW,0.05,590579298.5343933,5000000.0,0.00042331317846800695
2021-11-30,LOW,0.05,590579298.5343933,10000000.0,0.0008466263569360139
2021-11-30,LOW,0.05,590579298.5343933,25000000.0,0.0021165658923400347
2021-11-30,LOW,0.05,590579298.5343933,50000000.0,0.004233131784680069
2021-11-30,LOW,0.05,590579298.5343933,100000000.0,0.008466263569360139
2021-11-30,MS,0.05,676820368.7725067,1000000.0,7.387484524243985e-05
2021-11-30,MS,0.05,676820368.7725067,5000000.0,0.00036937422621219926
2021-11-30,MS,0.05,676820368.7725067,10000000.0,0.0007387484524243985
2021-11-30,MS,0.05,676820368.7725067,25000000.0,0.0018468711310609962
2021-11-30,MS,0.05,676820368.7725067,50000000.0,0.0036937422621219924
2021-11-30,MS,0.05,676820368.7725067,100000000.0,0.007387484524243985
2021-11-30,MSFT,0.05,7010281336.727905,1000000.0,7.132381369352835e-06
2021-11-30,MSFT,0.05,7010281336.727905,5000000.0,3.5661906846764175e-05
2021-11-30,MSFT,0.05,7010281336.727905,10000000.0,7.132381369352835e-05
2021-11-30,MSFT,0.05,7010281336.727905,25000000.0,0.00017830953423382087
2021-11-30,MSFT,0.05,7010281336.727905,50000000.0,0.00035661906846764173
2021-11-30,MSFT,0.05,7010281336.727905,100000000.0,0.0007132381369352835
2021-11-30,TGT,0.05,553547922.9560852,1000000.0,9.032641606346821e-05
2021-11-30,TGT,0.05,553547922.9560852,5000000.0,0.0004516320803173411
2021-11-30,TGT,0.05,553547922.9560852,10000000.0,0.0009032641606346822
2021-11-30,TGT,0.05,553547922.9560852,25000000.0,0.0022581604015867052
2021-11-30,TGT,0.05,553547922.9560852,50000000.0,0.0045163208031734105
2021-11-30,TGT,0.05,553547922.9560852,100000000.0,0.009032641606346821
2021-11-30,UNH,0.05,1092419040.7989502,1000000.0,4.576998215211634e-05
2021-11-30,UNH,0.05,1092419040.7989502,5000000.0,0.0002288499107605817
2021-11-30,UNH,0.05,1092419040.7989502,10000000.0,0.0004576998215211634
2021-11-30,UNH,0.05,1092419040.7989502,25000000.0,0.0011442495538029084
2021-11-30,UNH,0.05,1092419040.7989502,50000000.0,0.002288499107605817
2021-11-30,UNH,0.05,1092419040.7989502,100000000.0,0.004576998215211634
2021-11-30,DHR,0.05,686341065.7818604,1000000.0,7.285007774238514e-05
2021-11-30,DHR,0.05,686341065.7818604,5000000.0,0.0003642503887119257
2021-11-30,DHR,0.05,686341065.7818604,10000000.0,0.0007285007774238514
2021-11-30,DHR,0.05,686341065.7818604,25000000.0,0.0018212519435596285
2021-11-30,DHR,0.05,686341065.7818604,50000000.0,0.003642503887119257
2021-11-30,DHR,0.05,686341065.7818604,100000000.0,0.007285007774238514
2021-11-30,NFLX,0.05,2007092599.5082855,1000000.0,2.4911655801157068e-05
2021-11-30,NFLX,0.05,2007092599.5082855,5000000.0,0.00012455827900578534
2021-11-30,NFLX,0.05,2007092599.5082855,10000000.0,0.00024911655801157067
2021-11-30,NFLX,0.05,2007092599.5082855,25000000.0,0.0006227913950289267
2021-11-30,NFLX,0.05,2007092599.5082855,50000000.0,0.0012455827900578534
2021-11-30,NFLX,0.05,2007092599.5082855,100000000.0,0.002491165580115707
2021-11-30,RTX,0.05,361353461.8537903,1000000.0,0.00013836867576553298
2021-11-30,RTX,0.05,361353461.8537903,5000000.0,0.0006918433788276649
2021-11-30,RTX,0.05,361353461.8537903,10000000.0,0.0013836867576553298
2021-11-30,RTX,0.05,361353461.8537903,25000000.0,0.0034592168941383248
2021-11-30,RTX,0.05,361353461.8537903,50000000.0,0.0069184337882766496
2021-11-30,RTX,0.05,361353461.8537903,100000000.0,0.013836867576553299
2021-12-31,BAC,0.05,1621513456.4682007,1000000.0,3.0835390110732975e-05
2021-12-31,BAC,0.05,1621513456.4682007,5000000.0,0.00015417695055366487
2021-12-31,BAC,0.05,1621513456.4682007,10000000.0,0.00030835390110732974
2021-12-31,BAC,0.05,1621513456.4682007,25000000.0,0.0007708847527683243
2021-12-31,BAC,0.05,1621513456.4682007,50000000.0,0.0015417695055366487
2021-12-31,BAC,0.05,1621513456.4682007,100000000.0,0.0030835390110732974
2021-12-31,COF,0.05,358691140.77072144,1000000.0,0.0001393956926077537
2021-12-31,COF,0.05,358691140.77072144,5000000.0,0.0006969784630387686
2021-12-31,COF,0.05,358691140.77072144,10000000.0,0.0013939569260775372
2021-12-31,COF,0.05,358691140.77072144,25000000.0,0.0034848923151938427
2021-12-31,COF,0.05,358691140.77072144,50000000.0,0.006969784630387685
2021-12-31,COF,0.05,358691140.77072144,100000000.0,0.01393956926077537
2021-12-31,COST,0.05,943942806.628418,1000000.0,5.296931090411121e-05
2021-12-31,COST,0.05,943942806.628418,5000000.0,0.00026484655452055605
2021-12-31,COST,0.05,943942806.628418,10000000.0,0.0005296931090411121
2021-12-31,COST,0.05,943942806.628418,25000000.0,0.0013242327726027802
2021-12-31,COST,0.05,943942806.628418,50000000.0,0.0026484655452055604
2021-12-31,COST,0.05,943942806.628418,100000000.0,0.005296931090411121
2021-12-31,CVX,0.05,912447522.795105,1000000.0,5.4797671921816124e-05
2021-12-31,CVX,0.05,912447522.795105,5000000.0,0.0002739883596090806
2021-12-31,CVX,0.05,912447522.795105,10000000.0,0.0005479767192181612
2021-12-31,CVX,0.05,912447522.795105,25000000.0,0.0013699417980454032
2021-12-31,CVX,0.05,912447522.795105,50000000.0,0.0027398835960908063
2021-12-31,CVX,0.05,912447522.795105,100000000.0,0.005479767192181613
2021-12-31,GD,0.05,156284645.83740234,1000000.0,0.00031992906105453067
2021-12-31,GD,0.05,156284645.83740234,5000000.0,0.0015996453052726535
2021-12-31,GD,0.05,156284645.83740234,10000000.0,0.003199290610545307
2021-12-31,GD,0.05,156284645.83740234,25000000.0,0.007998226526363268
2021-12-31,GD,0.05,156284645.83740234,50000000.0,0.015996453052726536
2021-12-31,GD,0.05,156284645.83740234,100000000.0,0.03199290610545307
2021-12-31,PFE,0.05,1345952366.908455,1000000.0,3.714841715747044e-05
2021-12-31,PFE,0.05,1345952366.908455,5000000.0,0.0001857420857873522
2021-12-31,PFE,0.05,1345952366.908455,10000000.0,0.0003714841715747044
2021-12-31,PFE,0.05,1345952366.908455,25000000.0,0.0009287104289367611
2021-12-31,PFE,0.05,1345952366.908455,50000000.0,0.0018574208578735223
2021-12-31,PFE,0.05,1345952366.908455,100000000.0,0.0037148417157470445
2021-12-31,UNH,0.05,1131756289.5141602,1000000.0,4.41791227168386e-05
2021-12-31,UNH,0.05,1131756289.5141602,5000000.0,0.000220895613584193
2021-12-31,UNH,0.05,1131756289.5141602,10000000.0,0.000441791227168386
2021-12-31,UNH,0.05,1131756289.5141602,25000000.0,0.0011044780679209652
2021-12-31,UNH,0.05,1131756289.5141602,50000000.0,0.0022089561358419304
2021-12-31,UNH,0.05,1131756289.5141602,100000000.0,0.004417912271683861
2021-12-31,NFLX,0.05,1882756221.0216522,1000000.0,2.655681040473109e-05
2021-12-31,NFLX,0.05,1882756221.0216522,5000000.0,0.00013278405202365545
2021-12-31,NFLX,0.05,1882756221.0216522,10000000.0,0.0002655681040473109
2021-12-31,NFLX,0.05,1882756221.0216522,25000000.0,0.0006639202601182772
2021-12-31,NFLX,0.05,1882756221.0216522,50000000.0,0.0013278405202365544
2021-12-31,NFLX,0.05,1882756221.0216522,100000000.0,0.002655681040473109
2022-01-31,ACN,0.05,865280239.9658203,1000000.0,5.7784747288317904e-05
2022-01-31,ACN,0.05,865280239.9658203,5000000.0,0.0002889237364415895
2022-01-31,ACN,0.05,865280239.9658203,10000000.0,0.000577847472883179
2022-01-31,ACN,0.05,865280239.9658203,25000000.0,0.0014446186822079476
2022-01-31,ACN,0.05,865280239.9658203,50000000.0,0.0028892373644158953
2022-01-31,ACN,0.05,865280239.9658203,100000000.0,0.0057784747288317905
2022-01-31,AIG,0.05,244532536.69548035,1000000.0,0.00020447176754341559
2022-01-31,AIG,0.05,244532536.69548035,5000000.0,0.001022358837717078
2022-01-31,AIG,0.05,244532536.69548035,10000000.0,0.002044717675434156
2022-01-31,AIG,0.05,244532536.69548035,25000000.0,0.00511179418858539
2022-01-31,AIG,0.05,244532536.69548035,50000000.0,0.01022358837717078
2022-01-31,AIG,0.05,244532536.69548035,100000000.0,0.02044717675434156
2022-01-31,CVS,0.05,504469031.0409546,1000000.0,9.911411191451478e-05
2022-01-31,CVS,0.05,504469031.0409546,5000000.0,0.0004955705595725739
2022-01-31,CVS,0.05,504469031.0409546,10000000.0,0.0009911411191451478
2022-01-31,CVS,0.05,504469031.0409546,25000000.0,0.0024778527978628695
2022-01-31,CVS,0.05,504469031.0409546,50000000.0,0.004955705595725739
2022-01-31,CVS,0.05,504469031.0409546,100000000.0,0.009911411191451478
2022-01-31,GD,0.05,173269550.63552856,1000000.0,0.0002885677247768403
2022-01-31,GD,0.05,173269550.63552856,5000000.0,0.0014428386238842016
2022-01-31,GD,0.05,173269550.63552856,10000000.0,0.002885677247768403
2022-01-31,GD,0.05,173269550.63552856,25000000.0,0.007214193119421008
2022-01-31,GD,0.05,173269550.63552856,50000000.0,0.014428386238842015
2022-01-31,GD,0.05,173269550.63552856,100000000.0,0.02885677247768403
2022-01-31,GS,0.05,920018237.6251221,1000000.0,5.434674874388022e-05
2022-01-31,GS,0.05,920018237.6251221,5000000.0,0.00027173374371940114
2022-01-31,GS,0.05,920018237.6251221,10000000.0,0.0005434674874388023
2022-01-31,GS,0.05,920018237.6251221,25000000.0,0.0013586687185970056
2022-01-31,GS,0.05,920018237.6251221,50000000.0,0.0027173374371940113
2022-01-31,GS,0.05,920018237.6251221,100000000.0,0.0054346748743880225
2022-01-31,HD,0.05,1359831210.6552124,1000000.0,3.676926930946696e-05
2022-01-31,HD,0.05,1359831210.6552124,5000000.0,0.0001838463465473348
2022-01-31,HD,0.05,1359831210.6552124,10000000.0,0.0003676926930946696
2022-01-31,HD,0.05,1359831210.6552124,25000000.0,0.0009192317327366739
2022-01-31,HD,0.05,1359831210.6552124,50000000.0,0.0018384634654733478
2022-01-31,HD,0.05,1359831210.6552124,100000000.0,0.0036769269309466957
2022-01-31,LLY,0.05,682290274.4979858,1000000.0,7.328259227612309e-05
2022-01-31,LLY,0.05,682290274.4979858,5000000.0,0.00036641296138061546
2022-01-31,LLY,0.05,682290274.4979858,10000000.0,0.0007328259227612309
2022-01-31,LLY,0.05,682290274.4979858,25000000.0,0.0018320648069030773
2022-01-31,LLY,0.05,682290274.4979858,50000000.0,0.0036641296138061547
2022-01-31,LLY,0.05,682290274.4979858,100000000.0,0.007328259227612309
2022-01-31,MSFT,0.05,9627508681.515503,1000000.0,5.1934515619807586e-06
2022-01-31,MSFT,0.05,9627508681.515503,5000000.0,2.596725780990379e-05
2022-01-31,MSFT,0.05,9627508681.515503,10000000.0,5.193451561980758e-05
2022-01-31,MSFT,0.05,9627508681.515503,25000000.0,0.00012983628904951895
2022-01-31,MSFT,0.05,9627508681.515503,50000000.0,0.0002596725780990379
2022-01-31,MSFT,0.05,9627508681.515503,100000000.0,0.0005193451561980758
2022-01-31,ORCL,0.05,751996689.1044617,1000000.0,6.648965444188861e-05
2022-01-31,ORCL,0.05,751996689.1044617,5000000.0,0.0003324482722094431
2022-01-31,ORCL,0.05,751996689.1044617,10000000.0,0.0006648965444188862
2022-01-31,ORCL,0.05,751996689.1044617,25000000.0,0.0016622413610472154
2022-01-31,ORCL,0.05,751996689.1044617,50000000.0,0.003324482722094431
2022-01-31,ORCL,0.05,751996689.1044617,100000000.0,0.006648965444188862
2022-01-31,TGT,0.05,792717261.3830566,1000000.0,6.307419105869453e-05
2022-01-31,TGT,0.05,792717261.3830566,5000000.0,0.0003153709552934726
2022-01-31,TGT,0.05,792717261.3830566,10000000.0,0.0006307419105869452
2022-01-31,TGT,0.05,792717261.3830566,25000000.0,0.001576854776467363
2022-01-31,TGT,0.05,792717261.3830566,50000000.0,0.003153709552934726
2022-01-31,TGT,0.05,792717261.3830566,100000000.0,0.006307419105869452
2022-01-31,UNH,0.05,1395154880.104065,1000000.0,3.583831495200768e-05
2022-01-31,UNH,0.05,1395154880.104065,5000000.0,0.00017919157476003843
2022-01-31,UNH,0.05,1395154880.104065,10000000.0,0.00035838314952007686
2022-01-31,UNH,0.05,1395154880.104065,25000000.0,0.0008959578738001921
2022-01-31,UNH,0.05,1395154880.104065,50000000.0,0.0017919157476003842
2022-01-31,UNH,0.05,1395154880.104065,100000000.0,0.0035838314952007684
2022-01-31,DHR,0.05,857259716.9042969,1000000.0,5.8325381461475954e-05
2022-01-31,DHR,0.05,857259716.9042969,5000000.0,0.00029162690730737974
2022-01-31,DHR,0.05,857259716.9042969,10000000.0,0.0005832538146147595
2022-01-31,DHR,0.05,857259716.9042969,25000000.0,0.0014581345365368987
2022-01-31,DHR,0.05,857259716.9042969,50000000.0,0.0029162690730737974
2022-01-31,DHR,0.05,857259716.9042969,100000000.0,0.005832538146147595
2022-01-31,TSLA,0.05,26471664054.405212,1000000.0,1.8888121236820918e-06
2022-01-31,TSLA,0.05,26471664054.405212,5000000.0,9.44406061841046e-06
2022-01-31,TSLA,0.05,26471664054.405212,10000000.0,1.888812123682092e-05
2022-01-31,TSLA,0.05,26471664054.405212,25000000.0,4.7220303092052296e-05
2022-01-31,TSLA,0.05,26471664054.405212,50000000.0,9.444060618410459e-05
2022-01-31,TSLA,0.05,26471664054.405212,100000000.0,0.00018888121236820918
2022-01-31,AVGO,0.05,1247086880.64003,1000000.0,4.009343757536684e-05
2022-01-31,AVGO,0.05,1247086880.64003,5000000.0,0.00020046718787683422
2022-01-31,AVGO,0.05,1247086880.64003,10000000.0,0.00040093437575366845
2022-01-31,AVGO,0.05,1247086880.64003,25000000.0,0.0010023359393841712
2022-01-31,AVGO,0.05,1247086880.64003,50000000.0,0.0020046718787683424
2022-01-31,AVGO,0.05,1247086880.64003,100000000.0,0.004009343757536685
2022-02-28,AIG,0.05,267243081.1197281,1000000.0,0.0001870955827574799
2022-02-28,AIG,0.05,267243081.1197281,5000000.0,0.0009354779137873995
2022-02-28,AIG,0.05,267243081.1197281,10000000.0,0.001870955827574799
2022-02-28,AIG,0.05,267243081.1197281,25000000.0,0.004677389568936997
2022-02-28,AIG,0.05,267243081.1197281,50000000.0,0.009354779137873994
2022-02-28,AIG,0.05,267243081.1197281,100000000.0,0.018709558275747988
2022-02-28,BAC,0.05,2037711880.9143066,1000000.0,2.453732564859236e-05
2022-02-28,BAC,0.05,2037711880.9143066,5000000.0,0.0001226866282429618
2022-02-28,BAC,0.05,2037711880.9143066,10000000.0,0.0002453732564859236
2022-02-28,BAC,0.05,2037711880.9143066,25000000.0,0.0006134331412148091
2022-02-28,BAC,0.05,2037711880.9143066,50000000.0,0.0012268662824296182
2022-02-28,BAC,0.05,2037711880.9143066,100000000.0,0.0024537325648592363
2022-02-28,BK,0.05,257202474.93743896,1000000.0,0.00019439937353698413
2022-02-28,BK,0.05,257202474.93743896,5000000.0,0.0009719968676849207
2022-02-28,BK,0.05,257202474.93743896,10000000.0,0.0019439937353698414
2022-02-28,BK,0.05,257202474.93743896,25000000.0,0.004859984338424604
2022-02-28,BK,0.05,257202474.93743896,50000000.0,0.009719968676849208
2022-02-28,BK,0.05,257202474.93743896,100000000.0,0.019439937353698415
2022-02-28,EXC,0.05,380175992.583189,1000000.0,0.00013151803631855882
2022-02-28,EXC,0.05,380175992.583189,5000000.0,0.0006575901815927941
2022-02-28,EXC,0.05,380175992.583189,10000000.0,0.0013151803631855882
2022-02-28,EXC,0.05,380175992.583189,25000000.0,0.0032879509079639705
2022-02-28,EXC,0.05,380175992.583189,50000000.0,0.006575901815927941
2022-02-28,EXC,0.05,380175992.583189,100000000.0,0.013151803631855882
2022-02-28,GOOG,0.05,3647088714.2944336,1000000.0,1.3709565057748535e-05
2022-02-28,GOOG,0.05,3647088714.2944336,5000000.0,6.854782528874268e-05
2022-02-28,GOOG,0.05,3647088714.2944336,10000000.0,0.00013709565057748536
2022-02-28,GOOG,0.05,3647088714.2944336,25000000.0,0.0003427391264437134
2022-02-28,GOOG,0.05,3647088714.2944336,50000000.0,0.0006854782528874268
2022-02-28,GOOG,0.05,3647088714.2944336,100000000.0,0.0013709565057748536
2022-02-28,MS,0.05,843817167.3049927,1000000.0,5.925454226025221e-05
2022-02-28,MS,0.05,843817167.3049927,5000000.0,0.00029627271130126104
2022-02-28,MS,0.05,843817167.3049927,10000000.0,0.0005925454226025221
2022-02-28,MS,0.05,843817167.3049927,25000000.0,0.0014813635565063053
2022-02-28,MS,0.05,843817167.3049927,50000000.0,0.0029627271130126106
2022-02-28,MS,0.05,843817167.3049927,100000000.0,0.005925454226025221
2022-02-28,PEP,0.05,797268003.6010742,1000000.0,6.271416860348292e-05
2022-02-28,PEP,0.05,797268003.6010742,5000000.0,0.0003135708430174146
2022-02-28,PEP,0.05,797268003.6010742,10000000.0,0.0006271416860348292
2022-02-28,PEP,0.05,797268003.6010742,25000000.0,0.0015678542150870732
2022-02-28,PEP,0.05,797268003.6010742,50000000.0,0.0031357084301741464
2022-02-28,PEP,0.05,797268003.6010742,100000000.0,0.006271416860348293
2022-02-28,PG,0.05,1242959602.0202637,1000000.0,4.022656884321238e-05
2022-02-28,PG,0.05,1242959602.0202637,5000000.0,0.0002011328442160619
2022-02-28,PG,0.05,1242959602.0202637,10000000.0,0.0004022656884321238
2022-02-28,PG,0.05,1242959602.0202637,25000000.0,0.0010056642210803095
2022-02-28,PG,0.05,1242959602.0202637,50000000.0,0.002011328442160619
2022-02-28,PG,0.05,1242959602.0202637,100000000.0,0.004022656884321238
2022-02-28,GOOGL,0.05,4657175966.720581,1000000.0,1.0736119991448001e-05
2022-02-28,GOOGL,0.05,4657175966.720581,5000000.0,5.3680599957240004e-05
2022-02-28,GOOGL,0.05,4657175966.720581,10000000.0,0.00010736119991448001
2022-02-28,GOOGL,0.05,4657175966.720581,25000000.0,0.0002684029997862
2022-02-28,GOOGL,0.05,4657175966.720581,50000000.0,0.0005368059995724
2022-02-28,GOOGL,0.05,4657175966.720581,100000000.0,0.0010736119991448
2022-02-28,AVGO,0.05,1414844819.316864,1000000.0,3.533956467688218e-05
2022-02-28,AVGO,0.05,1414844819.316864,5000000.0,0.0001766978233844109
2022-02-28,AVGO,0.05,1414844819.316864,10000000.0,0.0003533956467688218
2022-02-28,AVGO,0.05,1414844819.316864,25000000.0,0.0008834891169220545
2022-02-28,AVGO,0.05,1414844819.316864,50000000.0,0.001766978233844109
2022-02-28,AVGO,0.05,1414844819.316864,100000000.0,0.003533956467688218
2022-03-31,AAPL,0.05,14952229300.770569,1000000.0,3.343982960281597e-06
2022-03-31,AAPL,0.05,14952229300.770569,5000000.0,1.6719914801407986e-05
2022-03-31,AAPL,0.05,14952229300.770569,10000000.0,3.343982960281597e-05
2022-03-31,AAPL,0.05,14952229300.770569,25000000.0,8.359957400703992e-05
2022-03-31,AAPL,0.05,14952229300.770569,50000000.0,0.00016719914801407984
2022-03-31,AAPL,0.05,14952229300.770569,100000000.0,0.0003343982960281597
2022-03-31,ABBV,0.05,949888501.4793396,1000000.0,5.2637756875813195e-05
2022-03-31,ABBV,0.05,949888501.4793396,5000000.0,0.00026318878437906596
2022-03-31,ABBV,0.05,949888501.4793396,10000000.0,0.0005263775687581319
2022-03-31,ABBV,0.05,949888501.4793396,25000000.0,0.0013159439218953298
2022-03-31,ABBV,0.05,949888501.4793396,50000000.0,0.0026318878437906596
2022-03-31,ABBV,0.05,949888501.4793396,100000000.0,0.005263775687581319
2022-03-31,ACN,0.05,842850919.5983887,1000000.0,5.932247190739802e-05
2022-03-31,ACN,0.05,842850919.5983887,5000000.0,0.0002966123595369901
2022-03-31,ACN,0.05,842850919.5983887,10000000.0,0.0005932247190739802
2022-03-31,ACN,0.05,842850919.5983887,25000000.0,0.0014830617976849506
2022-03-31,ACN,0.05,842850919.5983887,50000000.0,0.002966123595369901
2022-03-31,ACN,0.05,842850919.5983887,100000000.0,0.005932247190739802
2022-03-31,AIG,0.05,278336673.2076645,1000000.0,0.00017963856298122615
2022-03-31,AIG,0.05,278336673.2076645,5000000.0,0.0008981928149061308
2022-03-31,AIG,0.05,278336673.2076645,10000000.0,0.0017963856298122615
2022-03-31,AIG,0.05,278336673.2076645,25000000.0,0.004490964074530654
2022-03-31,AIG,0.05,278336673.2076645,50000000.0,0.008981928149061309
2022-03-31,AIG,0.05,278336673.2076645,100000000.0,0.017963856298122617
2022-03-31,BK,0.05,287317831.12392426,1000000.0,0.00017402331002016472
2022-03-31,BK,0.05,287317831.12392426,5000000.0,0.0008701165501008236
2022-03-31,BK,0.05,287317831.12392426,10000000.0,0.0017402331002016472
2022-03-31,BK,0.05,287317831.12392426,25000000.0,0.004350582750504118
2022-03-31,BK,0.05,287317831.12392426,50000000.0,0.008701165501008235
2022-03-31,BK,0.05,287317831.12392426,100000000.0,0.01740233100201647
2022-03-31,GOOG,0.05,3966873351.715088,1000000.0,1.2604385259333367e-05
2022-03-31,GOOG,0.05,3966873351.715088,5000000.0,6.302192629666683e-05
2022-03-31,GOOG,0.05,3966873351.715088,10000000.0,0.00012604385259333366
2022-03-31,GOOG,0.05,3966873351.715088,25000000.0,0.00031510963148333415
2022-03-31,GOOG,0.05,3966873351.715088,50000000.0,0.0006302192629666683
2022-03-31,GOOG,0.05,3966873351.715088,100000000.0,0.0012604385259333366
2022-03-31,HD,0.05,1360791599.3408203,1000000.0,3.6743319127058435e-05
2022-03-31,HD,0.05,1360791599.3408203,5000000.0,0.00018371659563529217
2022-03-31,HD,0.05,1360791599.3408203,10000000.0,0.00036743319127058435
2022-03-31,HD,0.05,1360791599.3408203,25000000.0,0.0009185829781764609
2022-03-31,HD,0.05,1360791599.3408203,50000000.0,0.0018371659563529217
2022-03-31,HD,0.05,1360791599.3408203,100000000.0,0.0036743319127058435
2022-03-31,LLY,0.05,698675304.208374,1000000.0,7.156400075805159e-05
2022-03-31,LLY,0.05,698675304.208374,5000000.0,0.00035782000379025794
2022-03-31,LLY,0.05,698675304.208374,10000000.0,0.0007156400075805159
2022-03-31,LLY,0.05,698675304.208374,25000000.0,0.0017891000189512896
2022-03-31,LLY,0.05,698675304.208374,50000000.0,0.003578200037902579
2022-03-31,LLY,0.05,698675304.208374,100000000.0,0.007156400075805158
2022-03-31,LOW,0.05,764864077.1125792,1000000.0,6.537109206220516e-05
2022-03-31,LOW,0.05,764864077.1125792,5000000.0,0.00032685546031102576
2022-03-31,LOW,0.05,764864077.1125792,10000000.0,0.0006537109206220515
2022-03-31,LOW,0.05,764864077.1125792,25000000.0,0.001634277301555129
2022-03-31,LOW,0.05,764864077.1125792,50000000.0,0.003268554603110258
2022-03-31,LOW,0.05,764864077.1125792,100000000.0,0.006537109206220516
2022-03-31,MS,0.05,881731334.3288422,1000000.0,5.670661578343373e-05
2022-03-31,MS,0.05,881731334.3288422,5000000.0,0.00028353307891716863
2022-03-31,MS,0.05,881731334.3288422,10000000.0,0.0005670661578343373
2022-03-31,MS,0.05,881731334.3288422,25000000.0,0.0014176653945858432
2022-03-31,MS,0.05,881731334.3288422,50000000.0,0.0028353307891716864
2022-03-31,MS,0.05,881731334.3288422,100000000.0,0.005670661578343373
2022-03-31,PEP,0.05,841508022.7661133,1000000.0,5.9417140000217064e-05
2022-03-31,PEP,0.05,841508022.7661133,5000000.0,0.0002970857000010853
2022-03-31,PEP,0.05,841508022.7661133,10000000.0,0.0005941714000021706
2022-03-31,PEP,0.05,841508022.7661133,25000000.0,0.0014854285000054266
2022-03-31,PEP,0.05,841508022.7661133,50000000.0,0.0029708570000108532
2022-03-31,PEP,0.05,841508022.7661133,100000000.0,0.0059417140000217064
2022-03-31,PFE,0.05,1319584675.6580353,1000000.0,3.789070979857096e-05
2022-03-31,PFE,0.05,1319584675.6580353,5000000.0,0.0001894535489928548
2022-03-31,PFE,0.05,1319584675.6580353,10000000.0,0.0003789070979857096
2022-03-31,PFE,0.05,1319584675.6580353,25000000.0,0.000947267744964274
2022-03-31,PFE,0.05,1319584675.6580353,50000000.0,0.001894535489928548
2022-03-31,PFE,0.05,1319584675.6580353,100000000.0,0.003789070979857096
2022-03-31,PG,0.05,1158646888.8816833,1000000.0,4.315378609289634e-05
2022-03-31,PG,0.05,1158646888.8816833,5000000.0,0.00021576893046448172
2022-03-31,PG,0.05,1158646888.8816833,10000000.0,0.00043153786092896344
2022-03-31,PG,0.05,1158646888.8816833,25000000.0,0.0010788446523224086
2022-03-31,PG,0.05,1158646888.8816833,50000000.0,0.002157689304644817
2022-03-31,PG,0.05,1158646888.8816833,100000000.0,0.004315378609289634
2022-03-31,UNH,0.05,1433284596.9451904,1000000.0,3.488490709142256e-05
2022-03-31,UNH,0.05,1433284596.9451904,5000000.0,0.0001744245354571128
2022-03-31,UNH,0.05,1433284596.9451904,10000000.0,0.0003488490709142256
2022-03-31,UNH,0.05,1433284596.9451904,25000000.0,0.000872122677285564
2022-03-31,UNH,0.05,1433284596.9451904,50000000.0,0.001744245354571128
2022-03-31,UNH,0.05,1433284596.9451904,100000000.0,0.003488490709142256
2022-03-31,UPS,0.05,498215831.1416626,1000000.0,0.00010035811163492115
2022-03-31,UPS,0.05,498215831.1416626,5000000.0,0.0005017905581746057
2022-03-31,UPS,0.05,498215831.1416626,10000000.0,0.0010035811163492114
2022-03-31,UPS,0.05,498215831.1416626,25000000.0,0.0025089527908730286
2022-03-31,UPS,0.05,498215831.1416626,50000000.0,0.005017905581746057
2022-03-31,UPS,0.05,498215831.1416626,100000000.0,0.010035811163492114
2022-03-31,GOOGL,0.05,4852710629.684448,1000000.0,1.0303519788331432e-05
2022-03-31,GOOGL,0.05,4852710629.684448,5000000.0,5.1517598941657164e-05
2022-03-31,GOOGL,0.05,4852710629.684448,10000000.0,0.00010303519788331433
2022-03-31,GOOGL,0.05,4852710629.684448,25000000.0,0.00025758799470828583
2022-03-31,GOOGL,0.05,4852710629.684448,50000000.0,0.0005151759894165717
2022-03-31,GOOGL,0.05,4852710629.684448,100000000.0,0.0010303519788331433
2022-03-31,RTX,0.05,515301701.2123108,1000000.0,9.703053547537071e-05
2022-03-31,RTX,0.05,515301701.2123108,5000000.0,0.00048515267737685353
2022-03-31,RTX,0.05,515301701.2123108,10000000.0,0.0009703053547537071
2022-03-31,RTX,0.05,515301701.2123108,25000000.0,0.0024257633868842677
2022-03-31,RTX,0.05,515301701.2123108,50000000.0,0.0048515267737685355
2022-03-31,RTX,0.05,515301701.2123108,100000000.0,0.009703053547537071
2022-03-31,TSLA,0.05,22879187553.05786,1000000.0,2.185392286507017e-06
2022-03-31,TSLA,0.05,22879187553.05786,5000000.0,1.0926961432535085e-05
2022-03-31,TSLA,0.05,22879187553.05786,10000000.0,2.185392286507017e-05
2022-03-31,TSLA,0.05,22879187553.05786,25000000.0,5.463480716267542e-05
2022-03-31,TSLA,0.05,22879187553.05786,50000000.0,0.00010926961432535084
2022-03-31,TSLA,0.05,22879187553.05786,100000000.0,0.0002185392286507017
