date,gross_return,net_return,turnover,nav
2020-10-15,0.0006503321196538228,0.0006503321196538228,0.0,1.70623557990695
2020-10-16,0.00272350138681458,0.00272350138681458,0.0,1.7108825148750588
2020-10-19,-0.014490236625459806,-0.014490236625459806,0.0,1.6860914223961574
2020-10-20,0.004540310443652448,0.004540310443652448,0.0,1.6937468008902157
2020-10-21,-0.006347382553499124,-0.006347382553499124,0.0,1.6829959419962002
2020-10-22,0.011149939273343188,0.011149939273343188,0.0,1.7017612445467407
2020-10-23,0.0002952178140815111,0.0002952178140815111,0.0,1.7022636347814446
2020-10-26,-0.02080717091135191,-0.02080717091135191,0.0,1.666844344396368
2020-10-27,-0.011064785062058664,-0.011064785062058664,0.0,1.6484010699937142
2020-10-28,-0.0321558553786808,-0.0321558553786808,0.0,1.5953953235809335
2020-10-29,0.010312693474705838,0.010312693474705838,0.0,1.6118481465240027
2020-10-30,-0.0030265735848880883,-0.0030265735848880883,0.0,1.6069697695008822
2020-11-02,0.01660341911233781,0.01660341911233781,0.0,1.6336509620847623
2020-11-03,0.016712990612807475,0.016712990612807475,0.0,1.6609541552786888
2020-11-04,0.014314935347254873,0.014314935347254873,0.0,1.6847306066262577
2020-11-05,0.016885444730039025,0.016885444730039025,0.0,1.7131780321694505
2020-11-06,-0.0024058541571994295,-0.0024058541571994295,0.0,1.709056375678733
2020-11-09,0.03440798461784476,0.03440798461784476,0.0,1.7678615611641162
2020-11-10,0.007984990829919159,0.007984990829919159,0.0,1.7819779195185783
2020-11-11,0.0018402715877998167,0.0018402715877998167,0.0,1.785257242853955
2020-11-12,-0.012389030063918883,-0.012389030063918883,0.0,1.7631396372004084
2020-11-13,0.018409980007882035,0.018409980007882035,0.0,1.7955990026723725
2020-11-16,0.01764643095579373,0.01764643095579373,0.0,1.8272849164973226
2020-11-17,-0.0028036319244736166,-0.0028036319244736166,0.0,1.8221618821703216
2020-11-18,-0.009996536324774983,-0.009996536324774983,0.0,1.8039465747255856
2020-11-19,0.004683626210967507,0.004683626210967507,0.0,1.8123955861861554
2020-11-20,-0.005415137190664923,-0.005415137190664923,0.0,1.802581215443202
2020-11-23,0.014413810509717472,0.014413810509717472,0.0,1.8285632795109765
2020-11-24,0.022314392180946985,0.022314392180946985,0.0,1.869366557657663
2020-11-25,-0.004896305935584204,-0.004896305935584204,0.0,1.8602135670856212
2020-11-27,-0.0005434489324752848,-0.0005434489324752848,0.0,1.8592026360084126
2020-11-30,-0.010095601256333697,-0.010095601256333697,0.0,1.8404328675405472
2020-12-01,0.00855308554689741,0.00855308554689741,0.0,1.8561742472999432
2020-12-02,0.006063313866739524,0.006063313866739524,0.0,1.8674288143526816
2020-12-03,0.001750796362367748,0.001750796362367748,0.0,1.870698301927831
2020-12-04,0.01411102203915605,0.01411102203915605,0.0,1.8970957668949464
2020-12-07,-0.005386891237383044,-0.005386891237383044,0.0,1.8868763183317836
2020-12-08,0.0036551478689093005,0.0036551478689093005,0.0,1.8937731302856295
2020-12-09,-0.0009408298178084197,-0.0009408298178084197,0.0,1.8919914120564925
2020-12-10,-0.0008529998775816608,-0.0008529998775816608,0.0,1.8903775436136228
2020-12-11,-0.002987241068636518,-0.002987241068636518,0.0,1.8847305301801118
2020-12-14,-0.008450998619047885,-0.008450998619047885,0.0,1.8688026750722824
2020-12-15,0.011825237020537617,0.011825237020537617,0.0,1.8909017096496268
2020-12-16,-0.000943907338301791,-0.000943907338301791,0.0,1.8891168736498811
2020-12-17,0.004712651352250262,0.004712651352250262,0.0,1.8980196228390458
2020-12-18,-0.004394866636539053,-0.004394866636539053,0.0,1.889678079723134
2020-12-21,-0.003991566121304407,-0.003991566121304407,0.0,1.8821353047199396
2020-12-22,-0.007082950521660563,-0.007082950521660563,0.0,1.8688042334815378
2020-12-23,0.005429517205708507,0.005429517205708507,0.0,1.878950938221327
2020-12-24,0.001157827548195897,0.001157827548195897,0.0,1.881126439379308
2020-12-28,0.003926352517951816,0.003926352517951816,0.0,1.8885124049111506
2020-12-29,-0.0015470610506498016,-0.0015470610506498016,0.0,1.8855907609258435
2020-12-30,0.002745922579295676,0.002745922579295676,0.0,1.890768447171581
2020-12-31,0.007724169480572767,0.0077100280664313525,0.020202020202020204,1.9053463249663967
2021-01-04,-0.013377394962527024,-0.013377394962527024,0.0,1.879857754636922
2021-01-05,0.00896630281997761,0.00896630281997761,0.0,1.8967131285234797
2021-01-06,0.015444551812012458,0.015444551812012458,0.0,1.926007012709485
2021-01-07,0.00971478734732123,0.00971478734732123,0.0,1.9447177612674074
2021-01-08,0.004665228584166984,0.004665228584166984,0.0,1.9537903141554094
2021-01-11,0.00011543857606285924,0.00011543857606285924,0.0,1.954015856927201
2021-01-12,0.0036818836458646425,0.0036818836458646425,0.0,1.9612103159545817
2021-01-13,0.002262664596438337,0.002262664596438337,0.0,1.9656478771026618
2021-01-14,0.0027158655256033296,0.0027158655256033296,0.0,1.9709863124075604
2021-01-15,-0.009620424776968325,-0.009620424776968325,0.0,1.9520245868526092
2021-01-19,0.007028625070365641,0.007028625070365641,0.0,1.9657446358017316
2021-01-20,0.00869141329030775,0.00869141329030775,0.0,1.98282973485469
2021-01-21,-0.005202924015101362,-0.005202924015101362,0.0,1.9725132224093573
2021-01-22,-0.004455788139083689,-0.004455788139083689,0.0,1.96372412138876
2021-01-25,0.0004847064903445035,0.0004847064903445035,0.0,1.9646759512156433
2021-01-26,-0.003944583138674319,-0.003944583138674319,0.0,1.956926123585519
2021-01-27,-0.02645017296647319,-0.02645017296647319,0.0,1.9051650891340721
2021-01-28,0.014224638993687713,0.014224638993687713,0.0,1.9322653747503813
2021-01-29,-0.017653875032262286,-0.017653875032262286,0.0,1.8981534032953706
2021-02-01,0.008045393475281609,0.008045393475281609,0.0,1.9134247943013267
2021-02-02,0.01615751401032569,0.01615751401032569,0.0,1.944340982222955
2021-02-03,0.0026039175073862514,0.0026039175073862514,0.0,1.9494038857468938
2021-02-04,0.014029212768168048,0.014029212768168048,0.0,1.9767524876311307
2021-02-05,0.005001184216048502,0.005001184216048502,0.0,1.986638590971306
2021-02-08,0.00923641773238138,0.00923641773238138,0.0,2.0049880148807864
2021-02-09,-0.0008577383445332245,-0.0008577383445332245,0.0,2.0032682597800937
2021-02-10,-0.00012977263300702424,-0.00012977263300702424,0.0,2.0030082903834026
2021-02-11,0.00022303507445447482,0.00022303507445447482,0.0,2.003455031486581
2021-02-12,0.004244789007329837,0.004244789007329837,0.0,2.011959275380915
2021-02-16,0.0016103471534008203,0.0016103471534008203,0.0,2.015199228272783
2021-02-17,0.002670559473134124,0.002670559473134124,0.0,2.0205809376620993
2021-02-18,-0.00564790465317688,-0.00564790465317688,0.0,2.009168889182157
2021-02-19,-0.0013502526920991778,-0.0013502526920991778,0.0,2.006456003480657
2021-02-22,0.0011698083835651961,0.0011698083835651961,0.0,2.0088031725347832
2021-02-23,0.0008183419035541952,0.0008183419035541952,0.0,2.010447060346861
2021-02-24,0.014985686085550275,0.014985686085550275,0.0,2.040574988884836
2021-02-25,-0.020145943756722892,-0.020145943756722892,0.0,1.9994656799273869
2021-02-26,-0.010728335378623529,-0.010728335378623529,0.0,1.9780147415350784
2021-03-01,0.021024394482536943,0.021024394482536943,0.0,2.0196013037533853
2021-03-02,-0.0038717238455644107,-0.0038717238455644107,0.0,2.0117819652271103
2021-03-03,-0.005294350824475331,-0.005294350824475331,0.0,2.0011308857208454
2021-03-04,-0.010940534592716466,-0.010940534592716466,0.0,1.9792374440410632
2021-03-05,0.01898796556459049,0.01898796556459049,0.0,2.0168191364726633
2021-03-08,0.0029283675067757952,0.0029283675067757952,0.0,2.022725124098953
2021-03-09,0.0063977123060987235,0.0063977123060987235,0.0,2.035665937517256
2021-03-10,0.011305761730417165,0.011305761730417165,0.0,2.058680691569552
2021-03-11,0.004397264793260671,0.004397264793260671,0.0,2.067733255695156
2021-03-12,0.005182792063761934,0.005182792063761934,0.0,2.0784498872027495
2021-03-15,0.0035507239247063137,0.0035507239247063137,0.0,2.0858298889435436
2021-03-16,-0.0038287879818346307,-0.0038287879818346307,0.0,2.0778436885326053
2021-03-17,0.004727287729421945,0.004727287729421945,0.0,2.0876662535050623
2021-03-18,-0.008937675991417987,-0.008937675991417987,0.0,2.0690073689530166
2021-03-19,-0.002110551229222243,-0.002110551229222243,0.0,2.064640622907203
2021-03-22,0.004029493701209068,0.004029493701209068,0.0,2.072960079292468
2021-03-23,-0.00910766233148753,-0.00910766233148753,0.0,2.0540802588636184
2021-03-24,-0.0016353836770168315,-0.0016353836770168315,0.0,2.0507210495369903
2021-03-25,0.009599675193321488,0.009599675193321488,0.0,2.0704073055246526
2021-03-26,0.01810330584536535,0.01810330584536535,0.0,2.107888522201044
2021-03-29,0.0004036118442051364,0.0004036118442051364,0.0,2.1087392909748686
2021-03-30,-0.0017774132056439088,-0.0017774132056439088,0.0,2.1049911899118294
2021-03-31,-0.0014738060065686604,-0.0015162302489929028,0.060606060606060615,2.1017995385958215
2021-04-01,0.007629248996172507,0.007629248996172507,0.0,2.117834690615809
2021-04-05,0.01150681281141062,0.01150681281141062,0.0,2.142204217966237
2021-04-06,-0.0003689394623650088,-0.0003689394623650088,0.0,2.1414138742937845
2021-04-07,-0.000143549560408969,-0.000143549560408969,0.0,2.141106475273476
2021-04-08,0.0017350795876728612,0.0017350795876728612,0.0,2.144821465413757
2021-04-09,0.006229211776834831,0.006229211776834831,0.0,2.1581820125453204
2021-04-12,0.0006875343023309576,0.0006875343023309576,0.0,2.159665836709619
2021-04-13,0.0002532909915732058,0.0002532909915732058,0.0,2.1602128606108657
2021-04-14,0.00042924928350988656,0.00042924928350988656,0.0,2.1611401304335116
2021-04-15,0.008549272142617057,0.008549272142617057,0.0,2.1796163055469187
2021-04-16,0.004608630244068358,0.004608630244068358,0.0,2.189661351173127
2021-04-19,-0.00507910558418837,-0.00507910558418837,0.0,2.178539829976902
2021-04-20,-0.008411267442067646,-0.008411267442067646,0.0,2.16021554883377
2021-04-21,0.008590660466525828,0.008590660466525828,0.0,2.1787732271483105
2021-04-22,-0.009076193167457426,-0.009076193167457426,0.0,2.1589982604706277
2021-04-23,0.008497917309971301,0.008497917309971301,0.0,2.177345249160479
2021-04-26,0.00045905081583285246,0.00045905081583285246,0.0,2.178344761273456
2021-04-27,0.0017807054559936168,0.0017807054559936168,0.0,2.1822237516748904
2021-04-28,0.0003335050055904486,0.0003335050055904486,0.0,2.182951534219392
2021-04-29,0.006461202994905134,0.006461202994905134,0.0,2.197056027210023
2021-04-30,-0.005356411489546797,-0.005356411489546797,0.0,2.185287691062697
2021-05-03,0.007065689439949895,0.007065689439949895,0.0,2.2007282552246914
2021-05-04,-0.0031476340098052845,-0.0031476340098052845,0.0,2.1938011681222065
2021-05-05,0.004335361766541967,0.004335361766541967,0.0,2.2033120898298786
2021-05-06,0.010177580146468157,0.010177580146468157,0.0,2.225736475211804
2021-05-07,0.007214546317221679,0.007214546317221679,0.0,2.2417941541021493
2021-05-10,-0.004798583482112026,-0.004798583482112026,0.0,2.2310367177039794
2021-05-11,-0.009543351279421531,-0.009543351279421531,0.0,2.209745150589643
2021-05-12,-0.018716963437011548,-0.018716963437011548,0.0,2.1683854314009428
2021-05-13,0.013061960861325498,0.013061960861325498,0.0,2.1967087970381707
2021-05-14,0.012858469820105406,0.012858469820105406,0.0,2.224955110808446
2021-05-17,-0.0017464747150861984,-0.0017464747150861984,0.0,2.2210692829652174
2021-05-18,-0.007250964795211873,-0.007250964795211873,0.0,2.2049643877867102
2021-05-19,-0.0029228372591950345,-0.0029228372591950345,0.0,2.198519635718889
2021-05-20,0.009120523496774726,0.009120523496774726,0.0,2.2185712857145843
2021-05-21,0.0026104128141258703,0.0026104128141258703,0.0,2.224362672627865
2021-05-24,0.007291254885854309,0.007291254885854309,0.0,2.2405810678325753
2021-05-25,-0.004775216224300453,-0.004775216224300453,0.0,2.229881808765601
2021-05-26,0.0026289496339734005,0.0026289496339734005,0.0,2.235744055730559
2021-05-27,0.003657065364535935,0.003657065364535935,0.0,2.2439203178807383
2021-05-28,0.0013240816587723452,0.0013240816587723452,0.0,2.246891451617391
2021-06-01,-0.00012144714843069958,-0.00012144714843069958,0.0,2.246618573057759
2021-06-02,0.0017791028728699572,0.0017791028728699572,0.0,2.250615538615329
2021-06-03,0.0007350463171621514,0.0007350463171621514,0.0,2.2522698452783363
2021-06-04,0.006898162425457261,0.006898162425457261,0.0,2.2678063684970255
2021-06-07,0.002337928676768899,0.002337928676768899,0.0,2.2731083380392936
2021-06-08,-0.0018899918636775374,-0.0018899918636775374,0.0,2.2688121817751417
2021-06-09,-0.0022750821698948875,-0.0022750821698948875,0.0,2.2636504476335446
2021-06-10,0.003218231307260436,0.003218231307260436,0.0,2.270935398372813
2021-06-11,0.0009965744307762793,0.0009965744307762793,0.0,2.273198554524776
2021-06-14,-0.0008586559598121143,-0.0008586559598121143,0.0,2.271246659038097
2021-06-15,-0.0006950017182905805,-0.0006950017182905805,0.0,2.2696681387074036
2021-06-16,-0.007118597180689487,-0.007118597180689487,0.0,2.2535112854941004
2021-06-17,-0.005641741707695326,-0.005641741707695326,0.0,2.240797556885966
2021-06-18,-0.014620330431882248,-0.014620330431882248,0.0,2.2080363561733387
2021-06-21,0.015337905208042834,0.015337905208042834,0.0,2.241903008500238
2021-06-22,0.0026207898740849213,0.0026207898740849213,0.0,2.2477785652035958
2021-06-23,-0.002313971502709629,-0.002313971502709629,0.0,2.242577269659313
2021-06-24,0.006914967617080921,0.006914967617080921,0.0,2.2580846188578088
2021-06-25,0.005296179359648758,0.005296179359648758,0.0,2.2700438400085434
2021-06-28,-0.0016614650944353914,-0.0016614650944353914,0.0,2.266272241405531
2021-06-29,-0.0012621766047146807,-0.0012621766047146807,0.0,2.2634118056025145
2021-06-30,0.003376232757770684,0.003376232757770684,0.0,2.2710536106849144
2021-07-01,0.00601142310150622,0.00601142310150622,0.0,2.2847058748249447
2021-07-02,0.004577650251718275,0.004577650251718275,0.0,2.2951644592479394
2021-07-06,-0.006915507130822489,-0.006915507130822489,0.0,2.2792922330636
2021-07-07,0.003019831872652584,0.003019831872652584,0.0,2.286175312396095
2021-07-08,-0.0074370659833342045,-0.0074370659833342045,0.0,2.2691728757483354
2021-07-09,0.012607359814785911,0.012607359814785911,0.0,2.2977811546748472
2021-07-12,0.0037627985458235074,0.0037627985458235074,0.0,2.3064272422622785
2021-07-13,-0.004314723112317655,-0.004314723112317655,0.0,2.2964756473332106
2021-07-14,0.0007328749802234055,0.0007328749802234055,0.0,2.2981586768778333
2021-07-15,-0.0011931169915959004,-0.0011931169915959004,0.0,2.2954167047110667
2021-07-16,-0.007657452990413931,-0.007657452990413931,0.0,2.2778396592013306
2021-07-19,-0.016506431441005515,-0.016506431441005515,0.0,2.2402406550331206
2021-07-20,0.015248600647138212,0.015248600647138212,0.0,2.274401190135204
2021-07-21,0.009304873443968792,0.009304873443968792,0.0,2.295564205370224
2021-07-22,-0.0009254937330377049,-0.0009254937330377049,0.0,2.293439675084368
2021-07-23,0.005999136881673958,0.005999136881673958,0.0,2.307198333625061
2021-07-26,0.0035742294491179953,0.0035742294491179953,0.0,2.3154447898540593
2021-07-27,-0.0025894718139651304,-0.0025894718139651304,0.0,2.30944901083394
2021-07-28,-0.0014855744499291982,-0.0014855744499291982,0.0,2.3060181523900307
2021-07-29,0.00595366382069422,0.00595366382069422,0.0,2.3197474092337793
2021-07-30,-0.005503144939499527,-0.005503144939499527,0.0,2.306981503017737
2021-08-02,-0.0019648284675842934,-0.0019648284675842934,0.0,2.3024486800864175
2021-08-03,0.00865382724339819,0.00865382724339819,0.0,2.3223736732006754
2021-08-04,-0.00916624668332699,-0.00916624668332699,0.0,2.3010862232212537
2021-08-05,0.008203334374119506,0.008203334374119506,0.0,2.3199628029340174
2021-08-06,0.004208116954100404,0.004208116954100404,0.0,2.3297254777379264
2021-08-09,-0.0016989929031158756,-0.0016989929031158756,0.0,2.3257672906850413
2021-08-10,0.0049038415766742656,0.0049038415766742656,0.0,2.3371724850227715
2021-08-11,0.00552843068491696,0.00552843068491696,0.0,2.3500933811049154
2021-08-12,0.001863117422371213,0.001863117422371213,0.0,2.354471881027451
2021-08-13,0.0008901322010718075,0.0008901322010718075,0.0,2.3565676722652715
2021-08-16,0.0018285291650858336,0.0018285291650858336,0.0,2.360876724983507
2021-08-17,-0.006423345315025241,-0.006423345315025241,0.0,2.345711998532732
2021-08-18,-0.010205518331075907,-0.010205518331075907,0.0,2.3217727917322817
2021-08-19,-0.002056762573579495,-0.002056762573579495,0.0,2.316997456349892
2021-08-20,0.006240461279241849,0.006240461279241849,0.0,2.3314565892603456
2021-08-23,0.006554932207769981,0.006554932207769981,0.0,2.3467391291483057
2021-08-24,0.0019944344924150586,0.0019944344924150586,0.0,2.351419546612179
2021-08-25,0.0024235175021222527,0.0024235175021222527,0.0,2.357118253038226
2021-08-26,-0.005629657772851702,-0.005629657772851702,0.0,2.343848483943479
2021-08-27,0.008319533660684077,0.008319533660684077,0.0,2.36334821030119
2021-08-30,-0.0001825964645214058,-0.0001825964645214058,0.0,2.362916671273556
2021-08-31,-0.000801855290413645,-0.000801855290413645,0.0,2.361021954039889
2021-09-01,-0.001991018610891754,-0.001991018610891754,0.0,2.3563211153886714
2021-09-02,0.00453459801590685,0.00453459801590685,0.0,2.3670060844433523
2021-09-03,-0.0024909145756428245,-0.0024909145756428245,0.0,2.361110074486977
2021-09-07,-0.006104906909185256,-0.006104906909185256,0.0,2.3466957172798946
2021-09-08,-9.56154115421808e-05,-9.56154115421808e-05,0.0,2.3464713370031225
2021-09-09,-0.00648843744079572,-0.00648843744079572,0.0,2.3312464045263575
2021-09-10,-0.00461159444663681,-0.00461159444663681,0.0,2.3204956415535016
2021-09-13,0.004476804234731459,0.004476804234731459,0.0,2.330884046268284
2021-09-14,-0.009408913780027929,-0.009408913780027929,0.0,2.308952959245703
2021-09-15,0.009201298286888286,0.009201298286888286,0.0,2.330198324154116
2021-09-16,-0.0025037918416943097,-0.0025037918416943097,0.0,2.3243639926005693
2021-09-17,-0.006335529490240811,-0.006335529490240811,0.0,2.3096379159793945
2021-09-20,-0.015347142952804696,-0.015347142952804696,0.0,2.2741915727136406
2021-09-21,-0.0016439445035444304,-0.0016439445035444304,0.0,2.270452927977671
2021-09-22,0.009171580476842975,0.009171580476842975,0.0,2.291276569725502
2021-09-23,0.01364677156048552,0.01364677156048552,0.0,2.322545097654439
2021-09-24,0.0003838078981502835,0.0003838078981502835,0.0,2.323436508806729
2021-09-27,0.0013220963211968955,0.0013220963211968955,0.0,2.3265083156675566
2021-09-28,-0.01487412207114186,-0.01487412207114186,0.0,2.2919035469807905
2021-09-29,0.0036265968981093652,0.0036265968981093652,0.0,2.300215357275037
2021-09-30,-0.01365627259959234,-0.01365627259959234,0.0,2.26880298931832
2021-10-01,0.01165665346897953,0.01165665346897953,0.0,2.2952496395541884
2021-10-04,-0.0068769630660663085,-0.0068769630660663085,0.0,2.2794652925555723
2021-10-05,0.008855147934709356,0.008855147934709356,0.0,2.2996502949331874
2021-10-06,0.0026281172792658064,0.0026281172792658064,0.0,2.30569404560957
2021-10-07,0.007526419778013572,0.007526419778013572,0.0,2.323047666876494
2021-10-08,-0.0006682344250091786,-0.0006682344250091786,0.0,2.3214953264545497
2021-10-11,-0.0075186750963944365,-0.0075186750963944365,0.0,2.3040407573571398
2021-10-12,-0.002583505110217137,-0.002583505110217137,0.0,2.298088256286359
2021-10-13,0.0019349106531706235,0.0019349106531706235,0.0,2.302534851735374
2021-10-14,0.014933177072189026,0.014933177072189026,0.0,2.3369190123912245
2021-10-15,0.007910373943878002,0.007910373943878002,0.0,2.355404915655797
2021-10-18,-0.001326555266159443,-0.001326555266159443,0.0,2.352280340860996
2021-10-19,0.006895666789897333,0.006895666789897333,0.0,2.3685008822879996
2021-10-20,0.005916458900629514,0.005916458900629514,0.0,2.3825140204141615
2021-10-21,-0.0009810217129643524,-0.0009810217129643524,0.0,2.3801767224286934
2021-10-22,0.0018171390713200733,0.0018171390713200733,0.0,2.384501834547665
2021-10-25,0.0033118334913250867,0.0033118334913250867,0.0,2.392398907583446
2021-10-26,0.0016495546425361288,0.0016495546425361288,0.0,2.3963453003082487
2021-10-27,-0.011048734251059183,-0.011048734251059183,0.0,2.369868717911368
2021-10-28,0.007725649547649335,0.007725649547649335,0.0,2.3881774930998887
2021-10-29,-0.00025557562470116305,-0.00025557562470116305,0.0,2.3875671331451924
2021-11-01,0.004390524246494642,0.004390524246494642,0.0,2.3980498045333998
2021-11-02,0.005040400507979739,0.005040400507979739,0.0,2.4101369359863307
2021-11-03,0.007782280912053955,0.007782280912053955,0.0,2.4288932986586933
2021-11-04,0.0016381892020118328,0.0016381892020118328,0.0,2.432872285433395
2021-11-05,0.0052822268601009125,0.0052822268601009125,0.0,2.4457232687667063
2021-11-08,0.0011468454693465105,0.0011468454693465105,0.0,2.4485281354167663
2021-11-09,-0.0031859409919579636,-0.0031859409919579636,0.0,2.4407272692601794
2021-11-10,-0.0030974111855276262,-0.0030974111855276262,0.0,2.4331673333155504
2021-11-11,-0.0007499348988781938,-0.0007499348988781938,0.0,2.4313426162174867
2021-11-12,0.003956467246490954,0.003956467246490954,0.0,2.440962143643549
2021-11-15,-0.0004213776621031978,-0.0004213776621031978,0.0,2.439933576722178
2021-11-16,-0.0005371369422119292,-0.0005371369422119292,0.0,2.438622998261577
2021-11-17,-0.004103560206316022,-0.004103560206316022,0.0,2.428615961967704
2021-11-18,-0.0021083327620643583,-0.0021083327620643583,0.0,2.423495631368615
2021-11-19,-0.006424216438694139,-0.006424216438694139,0.0,2.4079265708944733
2021-11-22,0.0022689558999756786,0.0022689558999756786,0.0,2.413390050094213
2021-11-23,0.00526892055978171,0.00526892055978171,0.0,2.4261060105479273
2021-11-24,-0.0006457504046045446,-0.0006457504046045446,0.0,2.4245393516100022
2021-11-26,-0.02154774589825468,-0.02154774589825468,0.0,2.3722959937411905
2021-11-29,0.00578118000647375,0.00578118000647375,0.0,2.386010663909645
2021-11-30,-0.02268739719940798,-0.02268739719940798,0.0,2.3318782922555035
2021-12-01,-0.010116097421402603,-0.010116097421402603,0.0,2.308288784276193
2021-12-02,0.018724060498407087,0.018724060498407087,0.0,2.351509323120775
2021-12-03,-0.0029881329218627976,-0.0029881329218627976,0.0,2.3444827006962905
2021-12-06,0.012711207748101187,0.012711207748101187,0.0,2.37428390736667
2021-12-07,0.013821844697000147,0.013821844697000147,0.0,2.407100890800879
2021-12-08,-0.0003094919147932013,-0.0003094919147932013,0.0,2.4063559125370846
2021-12-09,-0.003924956707959202,-0.003924956707959202,0.0,2.3969110697564346
2021-12-10,0.010031205620488237,0.010031205620488237,0.0,2.420954977551186
2021-12-13,-0.007623199358801278,-0.007623199358801278,0.0,2.402499555118631
2021-12-14,-0.002958552895669195,-0.002958552895669195,0.0,2.3953916331029905
2021-12-15,0.011899687531325141,0.011899687531325141,0.0,2.4238960450520666
2021-12-16,0.0022153960797815066,0.0022153960797815066,0.0,2.4292659348480727
2021-12-17,-0.013123980543064849,-0.013123980543064849,0.0,2.3973842959851965
2021-12-20,-0.010210772259439569,-0.010210772259439569,0.0,2.372905150920535
2021-12-21,0.01411784574912328,0.01411784574912328,0.0,2.406405459818531
2021-12-22,0.00740271711267644,0.00740271711267644,0.0,2.4242193986959677
2021-12-23,0.006273713233928821,0.006273713233928821,0.0,2.4394282560195135
2021-12-27,0.010136048335954937,0.010136048335954937,0.0,2.4641544187346214
2021-12-28,0.0009057741264728335,0.0009057741264728335,0.0,2.466386386050745
2021-12-29,0.0023193823425758874,0.0023193823425758874,0.0,2.4721068790845204
2021-12-30,-0.001821837207423105,-0.001821837207423105,0.0,2.4676031027914775
2021-12-31,-0.0005595291069711636,-0.0005595291069711636,0.0,2.466222407031013
2022-01-03,0.007182683085880252,0.007182683085880252,0.0,2.483936501000014
2022-01-04,0.008146460460750475,0.008146460460750475,0.0,2.5041717914924253
2022-01-05,-0.011276049846629277,-0.011276049846629277,0.0,2.475934625547034
2022-01-06,0.0014318753334803841,0.0014318753334803841,0.0,2.4794798552646644
2022-01-07,-0.00014312569489307968,-0.00014312569489307968,0.0,2.4791249779874063
2022-01-10,-0.0012654288040816267,-0.0012654288040816267,0.0,2.475987821831343
2022-01-11,0.006801148588627537,0.006801148588627537,0.0,2.49282738291125
2022-01-12,4.6989203501073794e-05,4.6989203501073794e-05,0.0,2.4929445188844386
2022-01-13,-0.005227392603156463,-0.005227392603156463,0.0,2.4799129191463427
2022-01-14,-0.0015316047206110552,-0.0015316047206110552,0.0,2.476114672812674
2022-01-18,-0.015376715922008101,-0.015376715922008101,0.0,2.4380401608985176
2022-01-19,-0.010329638062248169,-0.010329638062248169,0.0,2.4128560884552104
2022-01-20,-0.009361017630457017,-0.009361017630457017,0.0,2.3902693000714255
2022-01-21,-0.016158156591933804,-0.016158156591933804,0.0,2.3516469544239795
2022-01-24,0.0009942506447842296,0.0009942506447842296,0.0,2.3539850809247205
2022-01-25,-0.004826467415659872,-0.004826467415659872,0.0,2.342623648634688
2022-01-26,-0.004475265073264831,-0.004475265073264831,0.0,2.3321397868401488
2022-01-27,-0.0013032595995099807,-0.0013032595995099807,0.0,2.3291004032755502
2022-01-28,0.0180042101873952,0.0180042101873952,0.0,2.3710340164836703
2022-01-31,0.01416326174906408,0.01416326174906408,0.0,2.4046155918750634
2022-02-01,0.009966113864581084,0.009966113864581084,0.0,2.428580264664237
2022-02-02,0.005238146319029621,0.005238146319029621,0.0,2.4413015234380557
2022-02-03,-0.014230187309982469,-0.014230187309982469,0.0,2.4065613454793864
2022-02-04,-0.0005383930381870728,-0.0005383930381870728,0.0,2.40526566960501
2022-02-07,-0.0008686999510809252,-0.0008686999510809252,0.0,2.4031762154354874
2022-02-08,0.006064792869843937,0.006064792869843937,0.0,2.4177509814118388
2022-02-09,0.010419938501156356,0.010419938501156356,0.0,2.4429437979492605
2022-02-10,-0.015532846263095135,-0.015532846263095135,0.0,2.404997927506333
2022-02-11,-0.014369993513260623,-0.014369993513260623,0.0,2.3704381228886615
2022-02-14,-0.004800334233352798,-0.004800334233352798,0.0,2.3590592276193143
2022-02-15,0.012717726959378473,0.012717726959378473,0.0,2.389061098757179
2022-02-16,0.0009333921422502557,0.0009333921422502557,0.0,2.391291029614115
2022-02-17,-0.017100042626099522,-0.017100042626099522,0.0,2.350399851076304
2022-02-18,-0.005587761326107942,-0.005587761326107942,0.0,2.33726637768757
2022-02-22,-0.008778420366883826,-0.008778420366883826,0.0,2.3167488709148447
2022-02-23,-0.014474265456333131,-0.014474265456333131,0.0,2.2832156327615634
2022-02-24,0.0036179882106516215,0.0036179882106516215,0.0,2.2914762800032697
2022-02-25,0.02574119852707449,0.02574119852707449,0.0,2.350461625846916
2022-02-28,-0.0044671579155587905,-0.0044671579155587905,0.0,2.339961742589797
2022-03-01,-0.01651032951388276,-0.01651032951388276,0.0,2.30132820316976
2022-03-02,0.017942115853826674,0.017942115853826674,0.0,2.3426189004087106
2022-03-03,-0.0028497716071222154,-0.0028497716071222154,0.0,2.335942971580018
2022-03-04,-0.00833522649501018,-0.00833522649501018,0.0,2.3164723578324713
2022-03-07,-0.025791491885152052,-0.025791491885152052,0.0,2.256727079813256
2022-03-08,-0.006455948694825465,-0.006455948694825465,0.0,2.2421577655677587
2022-03-09,0.022641906792609877,0.022641906792609877,0.0,2.2929244927100703
2022-03-10,-0.004075069590592528,-0.004075069590592528,0.0,2.2835806658363027
2022-03-11,-0.009023635092863108,-0.009023635092863108,0.0,2.2629744672026786
2022-03-14,-0.002069014912699838,-0.002069014912699838,0.0,2.2582923392829772
2022-03-15,0.01772152198991591,0.01772152198991591,0.0,2.298312716633239
