date,gross_return,net_return,turnover,nav
2020-10-28,-0.007420292277409161,-0.007420292277409161,0.0,1.3188426217823912
2020-10-29,0.0001288936916743686,0.0001288936916743686,0.0,1.3190126122766501
2020-10-30,-0.0028591753883309237,-0.0028809714103768262,0.03113717435128908,1.3152125746507546
2020-11-02,0.0040745576954510756,0.0040745576954510756,0.0,1.320571484167952
2020-11-03,0.0032941384386011075,0.0032941384386011075,0.0,1.32492162945487
2020-11-04,0.0073282751743313146,0.0073282751743313146,0.0,1.3346310197399387
2020-11-05,0.0038456208186868025,0.0038456208186868025,0.0,1.3397635045747158
2020-11-06,-0.002077451702062342,-0.0020950978891317125,0.02520883867052952,1.3369565688843457
2020-11-09,0.0009416866705050837,0.0009416866705050837,0.0,1.3382155630643082
2020-11-10,3.0709228348000604e-05,3.0709228348000604e-05,0.0,1.3382566586316131
2020-11-11,0.0012226015891740078,0.0012226015891740078,0.0,1.339892813349179
2020-11-12,5.127860153428661e-06,5.127860153428661e-06,0.0,1.3398996841321464
2020-11-13,0.003085092488451201,0.003067647196706324,0.024921845349824143,1.3440100236420423
2020-11-16,0.0033772908888569757,0.0033772908888569757,0.0,1.3485491364494209
2020-11-17,0.00043812999550759367,0.00043812999550759367,0.0,1.3491399762765153
2020-11-18,-0.0024303138196825275,-0.0024303138196825275,0.0,1.3458611427474843
2020-11-19,0.0019489375807476925,0.0019489375807476925,0.0,1.348484142107053
2020-11-20,-0.0005538342467754099,-0.0005582536361425964,0.006313413381695019,1.347731345931441
2020-11-23,0.0010000558600112494,0.0010000558600112494,0.0,1.3490791525616606
2020-11-24,0.0020742979248260986,0.0020742979248260986,0.0,1.3518775446482454
2020-11-25,-0.00042359340752276125,-0.00042359340752276125,0.0,1.3513048982325544
2020-11-27,0.0015261601140870227,0.0015072560822470074,0.027005759771450377,1.3533416607593858
2020-11-30,-0.0014944313180483837,-0.0014944313180483837,0.0,1.3513191845975274
2020-12-01,-0.0001458622458396378,-0.0001458622458396378,0.0,1.3511220781464157
2020-12-02,-0.000222639776846361,-0.000222639776846361,0.0,1.350821264628445
2020-12-03,0.0019127448075639938,0.0019127448075639938,0.0,1.35340504098831
2020-12-04,0.0004960625060958569,0.0004571753103724496,0.05555313674772468,1.3540237843579834
2020-12-07,0.0006367316383850955,0.0006367316383850955,0.0,1.35488593414061
2020-12-08,0.0008598575351582534,0.0008598575351582534,0.0,1.3560509430203607
2020-12-09,-0.0021811157177758587,-0.0021811157177758587,0.0,1.3530932389944341
2020-12-10,0.0014093695627713965,0.0014093695627713965,0.0,1.3550002474210647
2020-12-11,0.00040214127453158265,0.00039423049807390495,0.011301109225253882,1.355534429843496
2020-12-14,-0.0013120159436179435,-0.0013120159436179435,0.0,1.3537559470594183
2020-12-15,0.0027222478293361433,0.0027222478293361433,0.0,1.3574412062477514
2020-12-16,-0.00029202440127956036,-0.00029202440127956036,0.0,1.3570448002922249
2020-12-17,0.0013426188661613762,0.0013426188661613762,0.0,1.3588667942433235
2020-12-18,-0.0010979803033329236,-0.0011085813417657706,0.015144340618352785,1.3573603798692804
2020-12-21,-0.001041630085182581,-0.001041630085182581,0.0,1.3559465124611738
2020-12-22,0.00026176431673087725,0.00026176431673087725,0.0,1.3563014508735318
2020-12-23,0.0006372456869976617,0.0006372456869976617,0.0,1.3571657481233697
2020-12-24,0.0014446813065620348,0.0014446813065620348,0.0,1.3591264201095898
2020-12-28,0.0012483340938696113,0.0012483340938696113,0.0,1.3608230639576915
2020-12-29,-0.0007799837851714082,-0.0007799837851714082,0.0,1.3597616440333171
2020-12-30,0.001276000818147758,0.001276000818147758,0.0,1.3614967010035897
2020-12-31,0.0012965092074321083,0.0012965092074321083,0.0,1.3632618940123293
2021-01-04,-0.0026788502009176458,-0.0026788502009176458,0.0,1.359609919613651
2021-01-05,0.00041318123308791235,0.00041318123308791235,0.0,1.3601716849167556
2021-01-06,-0.0007765042553267145,-0.0007765042553267145,0.0,1.3591155058154427
2021-01-07,0.001238263792164573,0.001238263792164573,0.0,1.3607984493356635
2021-01-08,-0.0003142399930258532,-0.00033552277375866217,0.030403972475441427,1.3603418704654158
2021-01-11,-0.002366494765928809,-0.002366494765928809,0.0,1.3571226285490856
2021-01-12,0.0010669404460189207,0.0010669404460189207,0.0,1.358570597571692
2021-01-13,0.0019977594377031836,0.0019977594377031836,0.0,1.361284694804777
2021-01-14,-0.00093414849225468,-0.00093414849225468,0.0,1.3600130527595957
2021-01-15,-0.0008470962493400064,-0.0008549652726459443,0.011241461865625618,1.3588502888291412
2021-01-19,0.00186136430418955,0.00186136430418955,0.0,1.3613796042515054
2021-01-20,0.0021393135019159067,0.0021393135019159067,0.0,1.3642920220201136
2021-01-21,-0.0013965298313747703,-0.0013965298313747703,0.0,1.3623867475126559
2021-01-22,-0.00044403774017385633,-0.0004494708689996772,0.007761612608315549,1.3617743943573377
2021-01-25,0.0020662828101934887,0.0020662828101934887,0.0,1.3645882053797598
2021-01-26,-0.0006447556059843786,-0.0006447556059843786,0.0,1.3637083794844809
2021-01-27,-0.004429076674090232,-0.004429076674090232,0.0,1.357668410510645
2021-01-28,0.0010175983724059483,0.0010175983724059483,0.0,1.3590499716754474
2021-01-29,-0.004438159289132786,-0.004442882333102212,0.006747205670608495,1.3530118725664875
2021-02-01,0.0034892789743356726,0.0034892789743356726,0.0,1.3577329084454604
2021-02-02,0.001580850929123998,0.001580850929123998,0.0,1.3598792817752785
2021-02-03,-0.0006491447091565764,-0.0006491447091565764,0.0,1.3589965233344226
2021-02-04,0.0020577087832942967,0.0020577087832942967,0.0,1.3617929424169541
2021-02-05,0.00047230748741203883,0.00045260415601097395,0.028147616287235562,1.3624092955623184
2021-02-08,0.0026306977660177718,0.0026306977660177718,0.0,1.365993382652556
2021-02-09,-0.0001809065704088897,-0.0001809065704088897,0.0,1.3657462654744992
2021-02-10,0.0009214958370546607,0.0009214958370546607,0.0,1.367004794972607
2021-02-11,-0.0006679116727473641,-0.0006679116727473641,0.0,1.366091756513343
2021-02-12,-0.0002843472957580804,-0.0002924871347267317,0.011628341383787549,1.3656921922497067
2021-02-16,-0.003179638065226367,-0.003179638065226367,0.0,1.361349785369847
2021-02-17,0.0006582739520109696,0.0006582739520109696,0.0,1.3622459264731317
2021-02-18,-0.0013062238181840693,-0.0013062238181840693,0.0,1.3604665283977484
2021-02-19,-0.0014409190945113993,-0.0014542879447524664,0.019098357487238926,1.3584880183262604
2021-02-22,-0.0016497179776293266,-0.0016497179776293266,0.0,1.3562468962200336
2021-02-23,0.0006162796048490225,0.0006162796048490225,0.0,1.3570827235213136
2021-02-24,0.001833899333916904,0.001833899333916904,0.0,1.3595714766240494
2021-02-25,-0.010488419299125955,-0.010488419299125955,0.0,1.3453117209100847
2021-02-26,0.001658446648955743,0.0016083981259985614,0.07149788993883083,1.3474755177608806
2021-03-01,0.005295667129852009,0.005295667129852009,0.0,1.3546112995685673
2021-03-02,-0.0011994924015373265,-0.0011994924015373265,0.0,1.3529864536076983
2021-03-03,-0.004401300903187097,-0.004401300903187097,0.0,1.3470315531074348
2021-03-04,-0.00490872001401722,-0.00490872001401722,0.0,1.3404193523631838
2021-03-05,0.003984938611281256,0.003953344303271383,0.04513472572839054,1.3457184915738434
2021-03-08,-0.002662073011878649,-0.002662073011878649,0.0,1.3421360906958386
2021-03-09,0.004377774720448239,0.004377774720448239,0.0,1.3480116601450882
2021-03-10,0.0036519469112724925,0.0036519469112724925,0.0,1.3529345271637145
2021-03-11,0.00198063559062827,0.00198063559062827,0.0,1.3556141974400047
2021-03-12,-0.0017248146332238849,-0.00173356256452403,0.012497044714493241,1.3532641554153853
2021-03-15,0.0020852174445155436,0.0020852174445155436,0.0,1.3560860054392951
2021-03-16,-0.0015150081408694179,-0.0015150081408694179,0.0,1.3540315241013354
2021-03-17,0.0008619835253711983,0.0008619835253711983,0.0,1.355198676967944
2021-03-18,-0.00558515500844968,-0.00558515500844968,0.0,1.3476296822898322
2021-03-19,0.00034877267396050455,0.0003280967942507513,0.029536971013933197,1.3480718352684287
2021-03-22,0.0026946402703051614,0.0026946402703051614,0.0,1.3517044039230073
2021-03-23,-0.0007948737072838299,-0.0007948737072838299,0.0,1.3506299696323092
2021-03-24,-0.00016544804570542374,-0.00016544804570542374,0.0,1.3504065105433625
2021-03-25,0.001777749939562734,0.001777749939562734,0.0,1.3528071956358663
2021-03-26,0.003813943530675059,0.0038040010159456766,0.014203592470546327,1.3579532755824437
2021-03-29,-0.0015142918026760995,-0.0015142918026760995,0.0,1.355896938068812
2021-03-30,-0.0010167042643472173,-0.0010167042643472173,0.0,1.354518391869862
2021-03-31,0.0010727393550823184,0.0010727393550823184,0.0,1.3559714370560034
2021-04-01,0.0038335123877726775,0.0038335123877726775,0.0,1.3611695703574234
2021-04-05,0.0016898559403938128,0.0016898559403938128,0.0,1.363469750841775
2021-04-06,0.0017802777781520823,0.0017802777781520823,0.0,1.3658971057403813
2021-04-07,-0.0006986035537459681,-0.0006986035537459681,0.0,1.3649428851682597
2021-04-08,0.0020677906336472296,0.0020677906336472296,0.0,1.3677653012816742
2021-04-09,0.0001771299572194073,0.0001624266071378765,0.021004785830758273,1.3679874627589221
2021-04-12,-0.00010508195984077283,-0.00010508195984077283,0.0,1.3678437119552977
2021-04-13,0.001647429254310091,0.001647429254310091,0.0,1.370097137701697
2021-04-14,-0.0006789097487964659,-0.0006789097487964659,0.0,1.3691669653981133
2021-04-15,0.005021370766949656,0.005021370766949656,0.0,1.3760420603732366
2021-04-16,-0.00027668674398471547,-0.0002861173974817198,0.013472362138577599,1.3756483508000972
2021-04-19,-0.0018004439613293986,-0.0018004439613293986,0.0,1.3731715730339864
2021-04-20,-0.0008666578234100102,-0.0008666578234100102,0.0,1.3719815031473324
2021-04-21,0.003722676264750216,0.003722676264750216,0.0,1.3770889461247753
2021-04-22,-0.0021703649570404995,-0.0021703649570404995,0.0,1.3741001605333782
2021-04-23,0.00214378820349988,0.0021266702804392714,0.024454175800869272,1.3770224185071314
2021-04-26,-0.00035506930080177564,-0.00035506930080177564,0.0,1.3765334801198037
2021-04-27,-0.001186732447421626,-0.001186732447421626,0.0,1.3748999031739833
2021-04-28,0.0005576966698446478,0.0005576966698446478,0.0,1.375666680271353
2021-04-29,0.0012171513804728824,0.0012171513804728824,0.0,1.3773410748703159
2021-04-30,-0.0009910019464381716,-0.001012688817625945,0.030981244553961926,1.3759462569657377
2021-05-03,0.00196006542709863,0.00196006542709863,0.0,1.378643201653562
2021-05-04,-0.0008493015205411918,-0.0008493015205411918,0.0,1.3774723178861137
2021-05-05,0.0007833818359637619,0.0007833818359637619,0.0,1.3785514046794884
2021-05-06,0.0023485168054240657,0.0023485168054240657,0.0,1.3817889558205192
2021-05-07,0.0022283428236081074,0.0022123263279178744,0.022880708128904238,1.3848459239071071
2021-05-10,-0.002474949158676735,-0.002474949158676735,0.0,1.3814185006528363
2021-05-11,-0.0034785522588667616,-0.0034785522588667616,0.0,1.3766131642069501
2021-05-12,-0.007032802765785069,-0.007032802765785069,0.0,1.3669317153382994
2021-05-13,0.004471180118540908,0.004471180118540908,0.0,1.3730435132473229
2021-05-14,0.0048600386194633085,0.0048469327944050365,0.0187226072261028,1.3796985628798264
2021-05-17,-0.0005481410523049438,-0.0005481410523049438,0.0,1.3789422934577058
2021-05-18,-0.0022746615863934853,-0.0022746615863934853,0.0,1.3758056663929243
2021-05-19,-0.0021694196891827756,-0.0021694196891827756,0.0,1.3728209664917623
2021-05-20,0.00423315348215349,0.00423315348215349,0.0,1.3786323283464403
2021-05-21,0.0005554577053714779,0.0005494515969840774,0.008580154839143546,1.3793898200809043
2021-05-24,0.0025004754150573876,0.0025004754150573876,0.0,1.3828389504137972
2021-05-25,0.00038335480280508145,0.00038335480280508145,0.0,1.3833690683669444
2021-05-26,0.0004078833337350732,0.0004078833337350732,0.0,1.383933321554336
2021-05-27,-0.00014141188096319083,-0.00014141188096319083,0.0,1.3837376169402074
2021-05-28,0.000592384705246171,0.0005870877213324515,0.007567119876742105,1.384549992304659
2021-06-01,0.0006551977356551661,0.0006551977356551661,0.0,1.3854571463245184
2021-06-02,0.0012329805945767124,0.0012329805945767124,0.0,1.3871653881005543
2021-06-03,-0.001924314095351773,-0.001924314095351773,0.0,1.3844960461916485
2021-06-04,0.0036103874959414906,0.0036083260758153356,0.0029448858945070443,1.3894917593769849
2021-06-07,-9.367364232082714e-05,-9.367364232082714e-05,0.0,1.3893616006229093
2021-06-08,0.0009912022597206953,0.0009912022597206953,0.0,1.390738738981016
2021-06-09,0.00021212336188836437,0.00021212336188836437,0.0,1.391033747157837
2021-06-10,0.002248278083134394,0.002248278083134394,0.0,1.394161177844472
2021-06-11,-0.00020223016678137869,-0.00021143341438062825,0.013147496570356536,1.3938664055864434
2021-06-14,-0.001246758747684269,-0.001246758747684269,0.0,1.3921285904521752
2021-06-15,-0.0004959255407684914,-0.0004959255407684914,0.0,1.3914381983281359
2021-06-16,-0.003461716166690809,-0.003461716166690809,0.0,1.3866214342220322
2021-06-17,-0.0003550427219085576,-0.0003550427219085576,0.0,1.3861291243737692
2021-06-18,-0.002811764054419247,-0.002832932633868108,0.0302408277840871,1.3822023139425759
2021-06-21,0.0036806745181041448,0.0036806745181041448,0.0,1.387289750778369
2021-06-22,0.0013873490010371278,0.0013873490010371278,0.0,1.3892144058282605
2021-06-23,-0.001113703992704525,-0.001113703992704525,0.0,1.387667232197767
2021-06-24,0.0023633679110187295,0.0023633679110187295,0.0,1.3909468004055152
2021-06-25,0.0008742961380525801,0.0008667308749751584,0.010807518682030996,1.3921523769428747
2021-06-28,0.0004767687955007013,0.0004767687955007013,0.0,1.3928161117547833
2021-06-29,-2.0977450872462086e-05,-2.0977450872462086e-05,0.0,1.3927868940232244
2021-06-30,0.0012128649160383922,0.0012128649160383922,0.0,1.3944761563825032
2021-07-01,0.0014958892687381665,0.0014958892687381665,0.0,1.396562138300347
2021-07-02,0.0024339139817632608,0.0024280823575425856,0.008330891743821551,1.3999531061895663
2021-07-06,7.578363403256557e-05,7.578363403256557e-05,0.0,1.4000591997234286
2021-07-07,0.0015862782229894927,0.0015862782229894927,0.0,1.402280083142846
2021-07-08,-0.0017641836543008144,-0.0017641836543008144,0.0,1.3998062035414136
2021-07-09,0.002226494072173889,0.002212494215041547,0.019999795903346322,1.402903266668928
2021-07-12,0.0005309463202523637,0.0005309463202523637,0.0,1.403648132996036
2021-07-13,-0.0029716547674254142,-0.0029716547674254142,0.0,1.3994769753298304
2021-07-14,0.0017656059760207167,0.0017656059760207167,0.0,1.4019479002407762
2021-07-15,0.00037882276599395616,0.00037882276599395616,0.0,1.4024789900221248
2021-07-16,-0.0023378691033279332,-0.002347836314145871,0.014238872597053798,1.3991861989195242
2021-07-19,-0.0031474751989358923,-0.0031474751989358923,0.0,1.3947822950597317
2021-07-20,0.004727238212942255,0.004727238212942255,0.0,1.4013757632236732
2021-07-21,0.00111608102737719,0.00111608102737719,0.0,1.4029398121252332
2021-07-22,0.0006159486008677181,0.0006159486008677181,0.0,1.4038039509396134
2021-07-23,0.0019633984994051417,0.0019473213375102148,0.022967374135609904,1.4065376083269594
2021-07-26,-0.0001724920315393677,-0.0001724920315393677,0.0,1.4062949917974625
2021-07-27,0.00011528238264956717,0.00011528238264956717,0.0,1.406457112834825
2021-07-28,0.0003293110965445749,0.0003293110965445749,0.0,1.4069202747688956
2021-07-29,0.0014101044368292606,0.0014101044368292606,0.0,1.4089041792906123
2021-07-30,-0.0009247804574928336,-0.0009297258891254744,0.007064902332344032,1.4075942845998288
2021-08-02,-0.0001160225694977966,-0.0001160225694977966,0.0,1.4074309718941191
2021-08-03,0.0024394212933484564,0.0024394212933484564,0.0,1.4108642889758758
2021-08-04,-0.0024645071907352196,-0.0024645071907352196,0.0,1.4073872037905433
2021-08-05,0.0012081074720029941,0.0012081074720029941,0.0,1.409087478787444
2021-08-06,-0.001722076867133061,-0.0017287338754908537,0.009510011939703791,1.406651541529334
2021-08-09,-0.0017666236890573417,-0.0017666236890573417,0.0,1.4041665175938192
2021-08-10,-0.0003426027985724928,-0.0003426027985724928,0.0,1.4036854462152297
2021-08-11,0.0018231283188847919,0.0018231283188847919,0.0,1.4062445449030312
2021-08-12,0.0007758965966435391,0.0007758965966435391,0.0,1.40733564525947
2021-08-13,0.002371923042886042,0.0023626535093335898,0.013242190789217581,1.4106606917605524
2021-08-16,0.0009887735396209869,0.0009887735396209869,0.0,1.4120555157259487
2021-08-17,-0.0020087941810356786,-0.0020087941810356786,0.0,1.409218986822659
2021-08-18,-0.0032881193244319244,-0.0032881193244319244,0.0,1.404585306639731
2021-08-19,0.0003387615569618584,0.0003387615569618584,0.0,1.405061126145094
2021-08-20,0.0021519481421497827,0.002108684263941227,0.06180554029793654,1.4080239564316719
2021-08-23,0.0027150234324348032,0.0027150234324348032,0.0,1.4118467744668135
2021-08-24,-8.443361054654877e-05,-8.443361054654877e-05,0.0,1.4117275671461067
2021-08-25,-0.00023762829371163743,-0.00023762829371163743,0.0,1.41139210073314
2021-08-26,-0.0013695781016686158,-0.0013695781016686158,0.0,1.4094590890191079
2021-08-27,0.004050682241053306,0.004030577587183265,0.02872093410005809,1.41514002323336
2021-08-30,0.0011231081427229529,0.0011231081427229529,0.0,1.4167293785165465
2021-08-31,-0.0005473681154109884,-0.0005473681154109884,0.0,1.4159539060265804
2021-09-01,0.0005306851392977459,0.0005306851392977459,0.0,1.4167053317224392
2021-09-02,0.0017623030568289753,0.0017623030568289753,0.0,1.4192019958591595
2021-09-03,-0.0007585782195023179,-0.0007693132356082844,0.015335737294237813,1.4181101849797435
2021-09-07,-0.003374250481560077,-0.003374250481560077,0.0,1.4133251260051705
2021-09-08,0.0008058935925621066,0.0008058935925621066,0.0,1.414464115668425
2021-09-09,0.00018858805053891727,0.00018858805053891727,0.0,1.4147308666985563
2021-09-10,-0.0029575559069690126,-0.0029813951101381945,0.034056004527402886,1.4105129950104196
2021-09-13,0.0019502214560307156,0.0019502214560307156,0.0,1.4132638077172992
2021-09-14,-0.0004245528608222643,-0.0004245528608222643,0.0,1.4126638025246363
2021-09-15,0.0017079998953924468,0.0017079998953924468,0.0,1.415076632151573
2021-09-16,-0.0014866213919342655,-0.0014866213919342655,0.0,1.4129729489589904
2021-09-17,-0.0023234399472112552,-0.0023311394561666065,0.010999298507644698,1.409679111967176
2021-09-20,-0.0032361821805207145,-0.0032361821805207145,0.0,1.4051171335447756
2021-09-21,0.00044674342297793684,0.00044674342297793684,0.0,1.4057448603827005
2021-09-22,0.002749612666638406,0.002749612666638406,0.0,1.4096101142568707
2021-09-23,0.0005063869865657173,0.0005063869865657173,0.0,1.4103239224748618
2021-09-24,-0.00111065013571414,-0.0011219053549672237,0.016078884647262363,1.408741672513999
2021-09-27,-0.000812472602806456,-0.000812472602806456,0.0,1.4075971085006496
2021-09-28,-0.006262280363053018,-0.006262280363053018,0.0,1.3987823407689959
2021-09-29,0.0012433763668801077,0.0012433763668801077,0.0,1.4005215536739175
2021-09-30,-0.0029597687860190573,-0.0029597687860190573,0.0,1.3963763336952064
2021-10-01,0.00415334786260393,0.004143930331946681,0.013453615224641351,1.4021628199392184
2021-10-04,-0.0031536295857577867,-0.0031536295857577867,0.0,1.3977409177862086
2021-10-05,0.0007158920263921707,0.0007158920263921707,0.0,1.3987415493642137
2021-10-06,0.0007466100598450729,0.0007466100598450729,0.0,1.3997858638760923
2021-10-07,0.000826978776619178,0.000826978776619178,0.0,1.4009434570773291
2021-10-08,-0.0017780080606360133,-0.0017833335297503846,0.007607813020530532,1.3984451076370388
2021-10-11,-0.0026023508932917975,-0.0026023508932917975,0.0,1.39480586276196
2021-10-12,0.001857208066845217,0.001857208066845217,0.0,1.3973963074619646
2021-10-13,0.0021185086297675995,0.0021185086297675995,0.0,1.4003567035985283
2021-10-14,0.0051921927832394655,0.0051921927832394655,0.0,1.4076276255689135
2021-10-15,-0.0004294847607820627,-0.00044364199132660126,0.020224615063626435,1.4070031428460597
2021-10-18,-0.00022351166797878545,-0.00022351166797878545,0.0,1.4066886612267508
2021-10-19,0.0006351570625107392,0.0006351570625107392,0.0,1.4075821294646829
2021-10-20,0.0013434249086162967,0.0013434249086162967,0.0,1.4094731103583291
2021-10-21,-0.0010325497825583213,-0.0010325497825583213,0.0,1.408017759204707
2021-10-22,0.000779783431652595,0.0007681837096343544,0.01657103145462948,1.4090993755102037
2021-10-25,0.002074516752658458,0.002074516752658458,0.0,1.41202257577086
2021-10-26,0.0006468075414207565,0.0006468075414207565,0.0,1.412935882621525
2021-10-27,-0.0006113163376992299,-0.0006113163376992299,0.0,1.412072131832357
2021-10-28,0.002489281751902213,0.002489281751902213,0.0,1.415587177222497
2021-10-29,-0.000431402086358396,-0.00043827932840059347,0.009824631488853508,1.4149667546251714
2021-11-01,0.0006264332090899001,0.0006264332090899001,0.0,1.415853136790027
2021-11-02,0.002175492582263145,0.002175492582263145,0.0,1.4189333147866878
2021-11-03,0.001028587881357214,0.001028587881357214,0.0,1.4203928123987313
2021-11-04,0.0025690370683646023,0.0025690370683646023,0.0,1.4240418541854223
2021-11-05,0.003439523567415889,0.0034234610355274157,0.022946474126390375,1.4289170059861864
2021-11-08,-0.0011592201557587916,-0.0011592201557587916,0.0,1.4272605765919408
2021-11-09,0.0004962559879600669,0.0004962559879600669,0.0,1.4279688631994538
2021-11-10,-0.0049936542287068834,-0.0049936542287068834,0.0,1.420838080447276
2021-11-11,-0.0009930716680536741,-0.0009930716680536741,0.0,1.419427086404692
2021-11-12,0.0015373079532376413,0.0015110714703638474,0.03748068981970557,1.42157194217922
2021-11-15,-0.0012287430575969548,-0.0012287430575969548,0.0,1.4198251955243926
2021-11-16,0.0004142322211546437,0.0004142322211546437,0.0,1.420413332868786
2021-11-17,4.2714253489890955e-05,4.2714253489890955e-05,0.0,1.4204740047639464
2021-11-18,0.00035018521325479906,0.00035018521325479906,0.0,1.4209714337562276
2021-11-19,-0.0008521241455941503,-0.0008578914422653886,0.008238995244626188,1.4197523945235047
2021-11-22,-0.003060539610993433,-0.003060539610993433,0.0,1.4154071860822628
2021-11-23,-0.0005938931613681417,-0.0005938931613681417,0.0,1.4145665854338971
2021-11-24,0.0011872313705637368,0.0011872313705637368,0.0,1.4162460032598754
2021-11-26,-0.004681062603577935,-0.004689685588430108,0.012318549788819525,1.4096042547887158
2021-11-29,0.003349854949827579,0.003349854949827579,0.0,1.4143262245789179
2021-11-30,-0.005521348590939482,-0.005521348590939482,0.0,1.4065172364717105
2021-12-01,-0.0027326488210916906,-0.0027326488210916906,0.0,1.402673718803621
2021-12-02,0.005489551696136766,0.005489551696136766,0.0,1.410373768695806
2021-12-03,-0.00018072568724305073,-0.00020543146547922817,0.03529396890882492,1.4100840335456293
2021-12-06,0.0031208664836244937,0.0031208664836244937,0.0,1.4144847175450157
2021-12-07,0.0049186379985129616,0.0049186379985129616,0.0,1.4214420558250485
2021-12-08,-0.00030169277352949046,-0.00030169277352949046,0.0,1.421013217028815
2021-12-09,-0.0025916331126116057,-0.0025916331126116057,0.0,1.4173304721221045
2021-12-10,0.002825197274362961,0.0028013550644880054,0.034060299821365124,1.421300918018237
2021-12-13,-0.0003822441134217246,-0.0003822441134217246,0.0,1.4207576341089236
2021-12-14,-0.0027029030115094266,-0.0027029030115094266,0.0,1.4169174640210656
2021-12-15,0.004337798948352823,0.004337798948352823,0.0,1.4230637671063988
2021-12-16,-0.0005792902360583299,-0.0005792902360583299,0.0,1.4222394001608258
2021-12-17,-0.0026678762887300343,-0.0026781664695203354,0.014700258271859045,1.4184304062876845
2021-12-20,-0.003715773406179509,-0.003715773406179509,0.0,1.4131598403054844
2021-12-21,0.0047881953291100884,0.0047881953291100884,0.0,1.4199263256521208
2021-12-22,0.0034584924046141136,0.0034584924046141136,0.0,1.4248371300645004
2021-12-23,0.001621740788313833,0.001621740788313833,0.0,1.42714784655503
2021-12-27,0.003823048619150551,0.003823048619150551,0.0,1.432603902159126
2021-12-28,-0.0002808394935546938,-0.0002808394935546938,0.0,1.432201570404779
2021-12-29,-0.0008095216200053707,-0.0008095216200053707,0.0,1.4310421722693307
2021-12-30,0.000497715478195798,0.000497715478195798,0.0,1.4317544241084201
2021-12-31,-0.0002759808725695925,-0.00028293509052583797,0.00993459708035071,1.4313493305408242
2022-01-03,-0.0014574277188745695,-0.0014574277188745695,0.0,1.4292632423511016
2022-01-04,0.000631880526707622,0.000631880526707622,0.0,1.4301663659614823
2022-01-05,-0.007104937036741984,-0.007104937036741984,0.0,1.42000512397926
2022-01-06,-0.0007814951708775258,-0.0007814951708775258,0.0,1.4188953968322489
2022-01-07,-0.001998219187554069,-0.0020077684495927615,0.01364180291241796,1.4160465834212168
2022-01-10,-0.0007688303193052862,-0.0007688303193052862,0.0,1.414957883874334
2022-01-11,0.0040338468613998375,0.0040338468613998375,0.0,1.4206656072932133
2022-01-12,0.00048006370639467157,0.00048006370639467157,0.0,1.421347617290198
2022-01-13,-0.002428250699951382,-0.002428250699951382,0.0,1.417896228943639
2022-01-14,-0.0024273380914837535,-0.002434124122097055,0.00969432944757311,1.4144448935301368
2022-01-18,-0.0075458249409382895,-0.0075458249409382895,0.0,1.4037717399749543
2022-01-19,-0.0017437757814257177,-0.0017437757814257177,0.0,1.401323876812136
2022-01-20,-0.003067575923664896,-0.003067575923664896,0.0,1.3970252094263704
2022-01-21,-0.0025375528184448277,-0.0025552805197668646,0.02532528760290965,1.3934554181231
2022-01-24,0.0008536933577741409,0.0008536933577741409,0.0,1.394645001757906
2022-01-25,-0.00292502128505834,-0.00292502128505834,0.0,1.3905656354426639
2022-01-26,-0.004285369878769943,-0.004285369878769943,0.0,1.3846065473540854
2022-01-27,-0.0021384797529203853,-0.0021384797529203853,0.0,1.3816455942868078
2022-01-28,0.006134886077046043,0.006124318644836617,0.015096331727751528,1.3901072321604546
2022-01-31,0.0042542195213116805,0.0042542195213116805,0.0,1.3960210534842283
2022-02-01,0.0026453401271515904,0.0026453401271515904,0.0,1.3997140039953586
2022-02-02,0.0026136105209908565,0.0026136105209908565,0.0,1.403372311242579
2022-02-03,-0.007232729838606533,-0.007232729838606533,0.0,1.3932220984523807
2022-02-04,-0.002192082605939532,-0.002207570199297425,0.022125133368418634,1.3901464628668345
2022-02-07,0.0002983566106493392,0.0002983566106493392,0.0,1.3905612222538017
2022-02-08,0.0008400302040186925,0.0008400302040186925,0.0,1.3917293356810323
2022-02-09,0.004553537538928981,0.004553537538928981,0.0,1.3980666274550846
2022-02-10,-0.010501601430751326,-0.010501601430751326,0.0,1.3833846889599166
2022-02-11,-0.0009581909728448297,-0.0010019167199758466,0.06246535304430984,1.381998652709889
2022-02-14,-0.003834707137394547,-0.003834707137394547,0.0,1.376699092612473
2022-02-15,0.0031616369480799893,0.0031616369480799893,0.0,1.3810517153300648
2022-02-16,0.002603729206966154,0.002603729206966154,0.0,1.3846476000176002
2022-02-17,-0.004144872017338142,-0.004144872017338142,0.0,1.3789084129264129
2022-02-18,-0.0007267448338205235,-0.0007430860382274453,0.023344577724174014,1.3778837653367728
2022-02-22,-0.0037339824566324543,-0.0037339824566324543,0.0,1.3727387715297266
2022-02-23,-0.006161799832724253,-0.006161799832724253,0.0,1.3642802299969405
2022-02-24,0.003962880608030087,0.003962880608030087,0.0,1.3696867096643142
2022-02-25,0.008438738489384473,0.008430289953804739,0.012069336542477873,1.381233565772657
2022-02-28,0.0022205908526542204,0.0022205908526542204,0.0,1.3843007203941908
2022-03-01,-0.0018257231736612382,-0.0018257231736612382,0.0,1.381773370489651
2022-03-02,0.0014691187623188217,0.0014691187623188217,0.0,1.38380335967351
2022-03-03,-0.00013006135252397827,-0.00013006135252397827,0.0,1.3836233803369236
