date,gross_return,net_return,turnover,nav
2020-10-28,-0.03921318770805912,-0.03921318770805912,0.0,1.8892922636670166
2020-10-29,0.012845353893790218,0.012845353893790218,0.0,1.9135608914026196
2020-10-30,-0.01464076280121785,-0.01485076280121785,0.30000000000000004,1.8851430524987123
2020-11-02,0.010548697462474473,0.010548697462474473,0.0,1.9050288562330067
2020-11-03,0.016443866813522022,0.016443866813522022,0.0,1.9363548970208184
2020-11-04,0.02699302225298646,0.02699302225298646,0.0,1.9886229678457805
2020-11-05,0.021907451070674933,0.021907451070674933,0.0,2.032188628211882
2020-11-06,0.004761389812719226,0.004761389812719226,0.0,2.041864670443774
2020-11-09,-0.03528705452605828,-0.03528705452605828,0.0,1.9698132804829926
2020-11-10,-0.004915332205601036,-0.004915332205601036,0.0,1.960130993826414
2020-11-11,0.020637262304006778,0.020637262304006778,0.0,2.000582731296223
2020-11-12,-0.004545683746308793,-0.004545683746308793,0.0,1.991488714891424
2020-11-13,0.008070004168220497,0.008070004168220497,0.0,2.0075600371215616
2020-11-16,0.0060115091301340675,0.0060115091301340675,0.0,2.01962850261401
2020-11-17,-0.0023511978297087676,-0.0023511978297087676,0.0,2.014879956461846
2020-11-18,-0.011809781453238138,-0.011809781453238138,0.0,1.9910846645215214
2020-11-19,0.005185910884733169,0.005185910884733169,0.0,2.001410252155689
2020-11-20,-0.005223021900136652,-0.005223021900136652,0.0,1.990956842577522
2020-11-23,0.0044380373055999504,0.0044380373055999504,0.0,1.9997927833187203
2020-11-24,0.00775898114569289,0.00775898114569289,0.0,2.015309137819783
2020-11-25,0.006502609283921457,0.006502609283921457,0.0,2.0284139057293418
2020-11-27,0.0006215241669419171,0.0006215241669419171,0.0,2.0296746139923134
2020-11-30,0.004647360229466213,0.004367360229466213,0.4,2.0385389341802207
2020-12-01,0.009856975470531805,0.009856975470531805,0.0,2.0586327624501592
2020-12-02,0.0003342963478268953,0.0003342963478268953,0.0,2.0593209558641634
2020-12-03,-0.0036904816358946106,-0.0036904816358946106,0.0,2.0517210696941337
2020-12-04,0.001579892634259,0.001579892634259,0.0,2.0549625686996973
2020-12-07,0.005556487145599665,0.005556487145599665,0.0,2.066380941797366
2020-12-08,-0.000823108633273001,-0.000823108633273001,0.0,2.0646800858045418
2020-12-09,-0.01131837468993828,-0.01131837468993828,0.0,2.041311262978552
2020-12-10,0.0006348587713764241,0.0006348587713764241,0.0,2.0426072073389636
2020-12-11,-0.0025665870241160073,-0.0025665870241160073,0.0,2.0373646781852415
2020-12-14,0.0010825133223715702,0.0010825133223715702,0.0,2.039570152591906
2020-12-15,0.008908419069093948,0.008908419069093948,0.0,2.057739498232011
2020-12-16,0.0019491259931420535,0.0019491259931420535,0.0,2.0617502917751303
2020-12-17,0.009440570935429493,0.009440570935429493,0.0,2.081214391655776
2020-12-18,-0.007066247358799067,-0.007066247358799067,0.0,2.066508015957644
2020-12-21,0.0008064060846979579,0.0008064060846979579,0.0,2.068174460595789
2020-12-22,-0.0010929402049627496,-0.0010929402049627496,0.0,2.0659140695769267
2020-12-23,-0.006219687139984137,-0.006219687139984137,0.0,2.0530647304060667
2020-12-24,0.003149551103331855,0.003149551103331855,0.0,2.059530962692929
2020-12-28,0.00474679376912639,0.00474679376912639,0.0,2.0693071314339626
2020-12-29,-0.0009127808149182018,-0.0009127808149182018,0.0,2.0674183075842163
2020-12-30,-0.0026874945654892348,-0.0026874945654892348,0.0,2.061862132117991
2020-12-31,0.00696679447187446,0.006826794471874459,0.2,2.0759380411233015
2021-01-04,-0.009186486465724574,-0.009186486465724574,0.0,2.0568674644048395
2021-01-05,0.006385170945456247,0.006385170945456247,0.0,2.0700009147772116
2021-01-06,-0.002928237391385802,-0.002928237391385802,0.0,2.063939460698358
2021-01-07,0.017259857510632234,0.017259857510632234,0.0,2.0995627617005828
2021-01-08,0.01191222631306121,0.01191222631306121,0.0,2.124573228476436
2021-01-11,-0.00716556399884118,-0.00716556399884118,0.0,2.1093494630375633
2021-01-12,-0.0004232205332530773,-0.0004232205332530773,0.0,2.1084567430329995
2021-01-13,0.008710879624745187,0.008710879624745187,0.0,2.1268232559155424
2021-01-14,-0.006992054209783832,-0.006992054209783832,0.0,2.111952392415552
2021-01-15,-0.008969202190511694,-0.008969202190511694,0.0,2.093009864391242
2021-01-19,0.004755387916575188,0.004755387916575188,0.0,2.102962938209641
2021-01-20,0.02252261327429316,0.02252261327429316,0.0,2.150327159197108
2021-01-21,0.004520599277919478,0.004520599277919478,0.0,2.1600479266002646
2021-01-22,-0.00028110845532088854,-0.00028110845532088854,0.0,2.159440718864199
2021-01-25,0.0050997901755865955,0.0050997901755865955,0.0,2.1704534134270244
2021-01-26,-0.004773749078523188,-0.004773749078523188,0.0,2.1600922134446994
2021-01-27,-0.03586262343756544,-0.03586262343756544,0.0,2.082625639803515
2021-01-28,0.01569482865639148,0.01569482865639148,0.0,2.1153120923756386
2021-01-29,-0.013495614461466467,-0.013845614461466467,0.5,2.0860242966789273
2021-02-01,0.01150221406713637,0.01150221406713637,0.0,2.110018194688576
2021-02-02,0.023162014247910003,0.023162014247910003,0.0,2.1588904661773025
2021-02-03,-0.008027477926357536,-0.008027477926357536,0.0,2.141560020614641
2021-02-04,0.010027719452026108,0.010027719452026108,0.0,2.16303498369104
2021-02-05,0.0021503185615969703,0.0021503185615969703,0.0,2.167686197965854
2021-02-08,0.01133402164957832,0.01133402164957832,0.0,2.192254800263091
2021-02-09,-0.0018898746429470373,-0.0018898746429470373,0.0,2.188111713505195
2021-02-10,-0.006725743658693968,-0.006725743658693968,0.0,2.1733950350235736
2021-02-11,0.0017252619769153436,0.0017252619769153436,0.0,2.177144710838316
2021-02-12,0.007689423688393081,0.007689423688393081,0.0,2.1938856989508957
2021-02-16,0.0002740309297256326,0.0002740309297256326,0.0,2.194486891488691
2021-02-17,-0.004465784832766079,-0.004465784832766079,0.0,2.1846867852129765
2021-02-18,-0.013041144563043701,-0.013041144563043701,0.0,2.156195969022043
2021-02-19,-0.0019442866673672348,-0.0019442866673672348,0.0,2.1520037059472426
2021-02-22,-0.011838798366273683,-0.011838798366273683,0.0,2.1265265679890595
2021-02-23,-0.003991199655731542,-0.003991199655731542,0.0,2.1180391758829975
2021-02-24,0.012279474084906029,0.012279474084906029,0.0,2.144047583054068
2021-02-25,-0.027159810951392468,-0.027159810951392468,0.0,2.08581565602753
2021-02-26,0.0002481526766639812,-3.1847323336018816e-05,0.4,2.085749228381913
2021-03-01,0.02872307007173403,0.02872307007173403,0.0,2.1456583496207915
2021-03-02,-0.01143943851208972,-0.01143943851208972,0.0,2.1211132228623524
2021-03-03,-0.017343686256862736,-0.017343686256862736,0.0,2.084325300609745
2021-03-04,-0.021209913110443852,-0.021209913110443852,0.0,2.0401169420899126
2021-03-05,0.015318416261012713,0.015318416261012713,0.0,2.07136830262999
2021-03-08,-0.019365415665538142,-0.019365415665538142,0.0,2.03125539445314
2021-03-09,0.03037529538143647,0.03037529538143647,0.0,2.0929553770547904
2021-03-10,0.002945467397929142,0.002945467397929142,0.0,2.099120108883226
2021-03-11,0.018279998259841786,0.018279998259841786,0.0,2.1374920208208104
2021-03-12,-0.003576932365465735,-0.003576932365465735,0.0,2.129846356430612
2021-03-15,-0.001723446888436025,-0.001723446888436025,0.0,2.1261756793547746
2021-03-16,-0.0021684569676434953,-0.0021684569676434953,0.0,2.1215651588884437
2021-03-17,0.007344596477745718,0.007344596477745718,0.0,2.1371471988817237
2021-03-18,-0.018803124841431876,-0.018803124841431876,0.0,2.096962153296634
2021-03-19,0.006800272644541965,0.006800272644541965,0.0,2.111222067664337
2021-03-22,0.00915422984225202,0.00915422984225202,0.0,2.130548679719771
2021-03-23,-0.012025193284303725,-0.012025193284303725,0.0,2.1049284200445224
2021-03-24,-0.01077233554100719,-0.01077233554100719,0.0,2.0822534248140006
2021-03-25,0.0059439941646672375,0.0059439941646672375,0.0,2.0946303270204534
2021-03-26,0.01869285148656185,0.01869285148656185,0.0,2.133784940642695
2021-03-29,-0.001611431424122006,-0.001611431424122006,0.0,2.1303464925370252
2021-03-30,0.0011979673449871164,0.0011979673449871164,0.0,2.1328985780685925
2021-03-31,0.008036057608924237,0.007406057608924236,0.9,2.1486949478117614
2021-04-01,0.015552249727818018,0.015552249727818018,0.0,2.182111988229031
2021-04-05,0.013802119252597845,0.013802119252597845,0.0,2.2122297581130916
2021-04-06,0.0001815496440737309,0.0001815496440737309,0.0,2.2126313876382864
2021-04-07,-0.0021135523440600885,-0.0021135523440600885,0.0,2.2079548753824025
2021-04-08,0.002897397115532302,0.002897397115532302,0.0,2.214352197469561
2021-04-09,0.005719269875683565,0.005719269875683565,0.0,2.2270166752867024
2021-04-12,0.002626426473670285,0.002626426473670285,0.0,2.232865770839981
2021-04-13,0.00298316133698165,0.00298316133698165,0.0,2.239526769678221
2021-04-14,-0.00019937444852057777,-0.00019937444852057777,0.0,2.2390802652635693
2021-04-15,0.008904120975818233,0.008904120975818233,0.0,2.259017306820043
2021-04-16,9.040473837041416e-05,9.040473837041416e-05,0.0,2.259221532688641
2021-04-19,-0.009319638067072662,-0.009319638067072662,0.0,2.2381664056906456
2021-04-20,-0.01733763216427989,-0.01733763216427989,0.0,2.1993618998263327
2021-04-21,0.015093990400120572,0.015093990400120572,0.0,2.2325590472287025
2021-04-22,-0.015998289237081714,-0.015998289237081714,0.0,2.196841921852274
2021-04-23,0.014420032941017413,0.014420032941017413,0.0,2.2285204547315915
2021-04-26,0.0076228028880979464,0.0076228028880979464,0.0,2.245508026890105
2021-04-27,0.0010527591036397378,0.0010527591036397378,0.0,2.2478720059077095
2021-04-28,0.004984003784316234,0.004984003784316234,0.0,2.259075408491812
2021-04-29,0.007880353551163765,0.007880353551163765,0.0,2.2768777214094675
2021-04-30,-0.010185910895362946,-0.010325910895362946,0.2,2.2533668849385564
2021-05-03,0.0045169850438952315,0.0045169850438952315,0.0,2.263545309456233
2021-05-04,-0.007732197564043009,-0.007732197564043009,0.0,2.2460431299283545
2021-05-05,0.007314145659587461,0.007314145659587461,0.0,2.2624710165383664
2021-05-06,0.011206984153616617,0.011206984153616617,0.0,2.287826493368729
2021-05-07,0.01064756942034315,0.01064756942034315,0.0,2.312186284778573
2021-05-10,-0.016071656479819924,-0.016071656479819924,0.0,2.2750256210922606
2021-05-11,-0.010680890366693912,-0.010680890366693912,0.0,2.250726321851954
2021-05-12,-0.028772254760397124,-0.028772254760397124,0.0,2.1859678507236984
2021-05-13,0.01129066530898768,0.01129066530898768,0.0,2.210648882102427
2021-05-14,0.018801601885554735,0.018801601885554735,0.0,2.2522126222924634
2021-05-17,-0.0011747231526706204,-0.0011747231526706204,0.0,2.2495668959803194
2021-05-18,-0.009017472699898377,-0.009017472699898377,0.0,2.2292814879092218
2021-05-19,0.0011000432097419965,0.0011000432097419965,0.0,2.2317337938726003
2021-05-20,0.01196911271918068,0.01196911271918068,0.0,2.2584456672106663
2021-05-21,0.00417778316535869,0.00417778316535869,0.0,2.267880963499016
2021-05-24,0.014107324406893025,0.014107324406893025,0.0,2.2998746959673135
2021-05-25,-0.0026776959889816933,-0.0026776959889816933,0.0,2.293716330718761
2021-05-26,0.007945249837204455,0.007945249837204455,0.0,2.311940480021997
2021-05-27,0.0095230578571924,0.0095230578571924,0.0,2.3339572229756316
2021-05-28,0.001400705838041044,0.001050705838041044,0.5,2.3364095254555504
2021-06-01,0.0065153359433541905,0.0065153359433541905,0.0,2.3516320184151462
2021-06-02,-0.0028032990471752836,-0.0028032990471752836,0.0,2.3450396906186164
2021-06-03,0.004111647945471186,0.004111647945471186,0.0,2.354681668244597
2021-06-04,0.007105540079094059,0.007105540079094059,0.0,2.371412953211817
2021-06-07,-0.0016498355360350832,-0.0016498355360350832,0.0,2.367500511850994
2021-06-08,-2.7589683081264007e-05,-2.7589683081264007e-05,0.0,2.3674351932621773
2021-06-09,-0.00949656793350598,-0.00949656793350598,0.0,2.34495268412119
2021-06-10,-0.00209434515253516,-0.00209434515253516,0.0,2.3400415438342765
2021-06-11,0.004335419914543964,0.004335419914543964,0.0,2.350186606544276
2021-06-14,-0.003031199783305222,-0.003031199783305222,0.0,2.3430627214117923
2021-06-15,-0.0018666687655035147,-0.0018666687655035147,0.0,2.338688999414117
2021-06-16,-0.003443159627533227,-0.003443159627533227,0.0,2.3306365198699783
2021-06-17,-0.009311098651162182,-0.009311098651162182,0.0,2.3089357333134677
2021-06-18,-0.014258471662592812,-0.014258471662592812,0.0,2.2760138385892694
2021-06-21,0.017205236109551967,0.017205236109551967,0.0,2.315173194070806
2021-06-22,0.00451455773347555,0.00451455773347555,0.0,2.3256251771184333
2021-06-23,0.0060951606665664414,0.0060951606665664414,0.0,2.3398002362231822
2021-06-24,0.00745257421634356,0.00745257421634356,0.0,2.3572377711350536
2021-06-25,-0.0003359678506662188,-0.0003359678506662188,0.0,2.356445815027576
2021-06-28,-0.00015448564399231867,-0.00015448564399231867,0.0,2.3560817779783085
2021-06-29,0.0035186276473667118,0.0035186276473667118,0.0,2.36437195246176
2021-06-30,0.0025442070913269505,0.0021942070913269504,0.5,2.369559874166386
2021-07-01,0.0031330393956630616,0.0031330393956630616,0.0,2.3769837986025317
2021-07-02,0.0027168134737075972,0.0027168134737075972,0.0,2.3834416202133597
2021-07-06,-0.013854826556861873,-0.013854826556861873,0.0,2.3504194499568976
2021-07-07,-0.0049990101671128885,-0.0049990101671128885,0.0,2.338669679229583
2021-07-08,-0.008923591495333257,-0.008923591495333257,0.0,2.317800346369616
2021-07-09,0.02193694105369636,0.02193694105369636,0.0,2.368645795942163
2021-07-12,0.014120457280306397,0.014120457280306397,0.0,2.4020921577159418
2021-07-13,-0.008033338637376099,-0.008033338637376099,0.0,2.3827953379748243
2021-07-14,-0.006827125687735879,-0.006827125687735879,0.0,2.366527694714319
2021-07-15,-0.007057770614646314,-0.007057770614646314,0.0,2.3498252850918178
2021-07-16,-0.019189660394086778,-0.019189660394086778,0.0,2.304732935885468
2021-07-19,-0.019536114458242302,-0.019536114458242302,0.0,2.2597074094543284
2021-07-20,0.023404093991784176,0.023404093991784176,0.0,2.3125938140591282
2021-07-21,0.018945893143101123,0.018945893143101123,0.0,2.356407969343689
2021-07-22,-0.008993538526139822,-0.008993538526139822,0.0,2.3352155234880936
2021-07-23,0.0033800073545564137,0.0033800073545564137,0.0,2.3431085691319575
2021-07-26,0.011536530528695332,0.011536530528695332,0.0,2.3701399126717964
2021-07-27,-0.010126330887113783,-0.010126330887113783,0.0,2.3461390916673266
2021-07-28,0.0034402075047094307,0.0034402075047094307,0.0,2.354210296977573
2021-07-29,0.013150832733542124,0.013150832733542124,0.0,2.3851701228127076
2021-07-30,-0.008371453145583692,-0.008511453145583691,0.2,2.364868859068141
2021-08-02,-0.0013724298927518801,-0.0013724298927518801,0.0,2.361623242353518
2021-08-03,0.011976772533189555,0.011976772533189555,0.0,2.3899078667362796
2021-08-04,-0.010739315583896486,-0.010739315583896486,0.0,2.364241891938962
2021-08-05,0.01211309943933011,0.01211309943933011,0.0,2.3928801890746487
2021-08-06,0.0056973956026370185,0.0056973956026370185,0.0,2.4065133741415194
2021-08-09,-0.0016813092308927862,-0.0016813092308927862,0.0,2.402467280991308
2021-08-10,0.0073510391077793846,0.0073510391077793846,0.0,2.4201279119290358
2021-08-11,0.005853345044981774,0.005853345044981774,0.0,2.4342937556505477
2021-08-12,0.002592570468189842,0.002592570468189842,0.0,2.4406048337523467
2021-08-13,-0.004277338966920024,-0.004277338966920024,0.0,2.430165539594084
2021-08-16,-0.005306823184509275,-0.005306823184509275,0.0,2.417269080766371
2021-08-17,-0.017771079827911655,-0.017771079827911655,0.0,2.3743115989665293
2021-08-18,-0.009606234647524699,-0.009606234647524699,0.0,2.351503404620517
2021-08-19,-0.010390972678738225,-0.010390972678738225,0.0,2.3270689969891456
2021-08-20,0.007240280068046701,0.007240280068046701,0.0,2.3439176282650154
2021-08-23,0.015908549546260912,0.015908549546260912,0.0,2.381205957986624
2021-08-24,0.008884954041223471,0.008884954041223471,0.0,2.4023628634860223
2021-08-25,0.007679526190111147,0.007679526190111147,0.0,2.420811872014314
2021-08-26,-0.00943172498290259,-0.00943172498290259,0.0,2.3979794402021297
2021-08-27,0.017530219336855776,0.017530219336855776,0.0,2.4400165457541436
2021-08-30,-0.005819486453267182,-0.005819486453267182,0.0,2.4258169025203795
2021-08-31,-0.0030859717327449193,-0.0035059717327449195,0.6000000000000001,2.4173120570313285
2021-09-01,-0.006240666112253846,-0.006240666112253846,0.0,2.4022264195942706
2021-09-02,0.0061226251353026905,0.0061226251353026905,0.0,2.4169343514515664
2021-09-03,-0.001989141120942673,-0.001989141120942673,0.0,2.412126727946475
2021-09-07,-0.006223134823188148,-0.006223134823188148,0.0,2.397115738107848
2021-09-08,-0.0035107927689337964,-0.0035107927689337964,0.0,2.3886999615082014
2021-09-09,-0.0038269497876687935,-0.0038269497876687935,0.0,2.379558526697703
2021-09-10,-0.0013064271676154705,-0.0013064271676154705,0.0,2.376449806791494
2021-09-13,0.006418454029947766,0.006418454029947766,0.0,2.3917029406308634
2021-09-14,-0.009927496690986998,-0.009927496690986998,0.0,2.3679593176019265
2021-09-15,0.012437302954501801,0.012437302954501801,0.0,2.397410345018877
2021-09-16,-0.0033581484017777504,-0.0033581484017777504,0.0,2.3893594853003464
2021-09-17,-0.008930225183951604,-0.008930225183951604,0.0,2.3680219670512037
2021-09-20,-0.018891137825330313,-0.018891137825330313,0.0,2.3232873376982295
2021-09-21,0.0010186243896229906,0.0010186243896229906,0.0,2.3256538948445113
2021-09-22,0.017622195510060445,0.017622195510060445,0.0,2.3666370224681947
2021-09-23,0.01818429608778435,0.01818429608778435,0.0,2.4096726508170687
2021-09-24,-0.002159561124970949,-0.002159561124970949,0.0,2.4044688154364584
2021-09-27,0.0025089346068701505,0.0025089346068701505,0.0,2.4105014704586467
2021-09-28,-0.016764149694897857,-0.016764149694897857,0.0,2.3700914629681065
2021-09-29,0.001676709896562257,0.001676709896562257,0.0,2.3740654187798227
2021-09-30,-0.015433367223490563,-0.015853367223490563,0.6000000000000001,2.3364284878833166
2021-10-01,0.0140535341631655,0.0140535341631655,0.0,2.369263565457578
2021-10-04,-0.0067680379929204735,-0.0067680379929204735,0.0,2.353228299631319
2021-10-05,0.011695775735532899,0.011695775735532899,0.0,2.380751130078316
2021-10-06,-0.0014006326008754904,-0.0014006326008754904,0.0,2.377416572430957
2021-10-07,0.014504869036609292,0.014504869036609292,0.0,2.411900688459532
2021-10-08,0.007131282647822636,0.007131282647822636,0.0,2.4291006339874155
2021-10-11,-0.007001111080473883,-0.007001111080473883,0.0,2.4120942306232203
2021-10-12,0.00043208660418120337,0.00043208660418120337,0.0,2.413136464228295
2021-10-13,0.0018773920084428136,0.0018773920084428136,0.0,2.417666867341519
2021-10-14,0.013590342683861183,0.013590342683861183,0.0,2.450523788564108
2021-10-15,0.01092325792152885,0.01092325792152885,0.0,2.4772914919494355
2021-10-18,0.005982715596936661,0.005982715596936661,0.0,2.49211242239648
2021-10-19,0.0029841665463589467,0.0029841665463589467,0.0,2.4995493009171614
2021-10-20,0.005533982884801038,0.005533982884801038,0.0,2.5133817639681535
2021-10-21,-0.0011501014001755806,-0.0011501014001755806,0.0,2.510491120082238
2021-10-22,0.0026658403253958358,0.0026658403253958358,0.0,2.5171836885467016
2021-10-25,0.0101960572264242,0.0101960572264242,0.0,2.542849037484545
2021-10-26,0.00583630206074145,0.00583630206074145,0.0,2.557689872562171
2021-10-27,-0.010109922240506693,-0.010109922240506693,0.0,2.5318318268352358
2021-10-28,0.012674950670492149,0.012674950670492149,0.0,2.5639226703463547
2021-10-29,0.004167811906301006,0.003957811906301006,0.30000000000000004,2.5740701940178865
2021-11-01,0.008203585858550404,0.008203585858550404,0.0,2.5951867998604476
2021-11-02,0.005762834232557467,0.005762834232557467,0.0,2.6101424311905648
2021-11-03,0.011235040408677285,0.011235040408677285,0.0,2.6394674868773937
2021-11-04,0.0082862319032324,0.0082862319032324,0.0,2.661338726574702
2021-11-05,0.006073183352757522,0.006073183352757522,0.0,2.6775015246249843
2021-11-08,0.002644009843293277,0.002644009843293277,0.0,2.684580865011526
2021-11-09,-0.006223831053813334,-0.006223831053813334,0.0,2.667872487257394
2021-11-10,-0.009263157326373533,-0.009263157326373533,0.0,2.6431595646812256
2021-11-11,0.0024898527859901214,0.0024898527859901214,0.0,2.649740642887164
2021-11-12,0.0021865946830225804,0.0021865946830225804,0.0,2.65553455168829
2021-11-15,0.0012841782936588155,0.0012841782936588155,0.0,2.658944731517629
2021-11-16,-0.0017080907330579318,-0.0017080907330579318,0.0,2.654403012662011
2021-11-17,-0.001984250436975305,-0.001984250436975305,0.0,2.649136012324228
2021-11-18,0.000921331014906934,0.000921331014906934,0.0,2.651576743495089
2021-11-19,-0.009465676212304685,-0.009465676212304685,0.0,2.626477776589087
2021-11-22,0.012719977906421698,0.012719977906421698,0.0,2.659886515879008
2021-11-23,0.004612960925748994,0.004612960925748994,0.0,2.672156468443685
2021-11-24,0.0017613195243920577,0.0017613195243920577,0.0,2.676862989803785
2021-11-26,-0.03133119920337194,-0.03133119920337194,0.0,2.592993662230109
2021-11-29,0.008861605626290759,0.008861605626290759,0.0,2.6159717494562633
2021-11-30,-0.02614908248739146,-0.026639082487391462,0.7,2.546284662237812
2021-12-01,-0.010711581392992015,-0.010711581392992015,0.0,2.5190099268285246
2021-12-02,0.014738157974760703,0.014738157974760703,0.0,2.556135493070114
2021-12-03,-0.014319480547712137,-0.014319480547712137,0.0,2.5195329605997796
2021-12-06,0.00821364711775291,0.00821364711775291,0.0,2.5402275152396934
2021-12-07,0.023610331696150955,0.023610331696150955,0.0,2.6002031294581918
2021-12-08,-0.0010404703758434052,-0.0010404703758434052,0.0,2.5974976951308153
2021-12-09,-0.009189913885230279,-0.009189913885230279,0.0,2.573626914995479
2021-12-10,0.017839089728525236,0.017839089728525236,0.0,2.619538076459831
2021-12-13,-0.019573291553511094,-0.019573291553511094,0.0,2.568265093953759
2021-12-14,-0.00587042115537167,-0.00587042115537167,0.0,2.55318829621361
2021-12-15,0.02023655456845544,0.02023655456845544,0.0,2.6048560304934787
2021-12-16,-0.008932683278962156,-0.008932683278962156,0.0,2.581587676585786
2021-12-17,-0.022479462104020253,-0.022479462104020253,0.0,2.5235549742417698
2021-12-20,-0.015460991057624739,-0.015460991057624739,0.0,2.4845383133515933
2021-12-21,0.020117738516503007,0.020117738516503007,0.0,2.534521605473834
2021-12-22,0.012072914752864344,0.012072914752864344,0.0,2.5651206687560126
2021-12-23,0.007782345119682217,0.007782345119682217,0.0,2.585083323073902
2021-12-27,0.01506113618595943,0.01506113618595943,0.0,2.6240176150547705
2021-12-28,-0.004162198677783996,-0.004162198677783996,0.0,2.6130959324069076
2021-12-29,0.0006744079608980879,0.0006744079608980879,0.0,2.614858225106313
2021-12-30,-0.0026234830591655217,-0.0026234830591655217,0.0,2.607998188850627
2021-12-31,-0.0029290709007234184,-0.0032090709007234182,0.4,2.5996289377536472
2022-01-03,0.015753661453010947,0.015753661453010947,0.0,2.6405826119424685
2022-01-04,0.009870540887305365,0.009870540887305365,0.0,2.6666465905799543
2022-01-05,-0.0214975228724509,-0.0214975228724509,0.0,2.609320294506219
2022-01-06,0.00748316127992223,0.00748316127992223,0.0,2.628846259100983
2022-01-07,-0.002264515688029356,-0.002264515688029356,0.0,2.622893195505832
2022-01-10,0.0019569824560882803,0.0019569824560882803,0.0,2.6280261514736303
2022-01-11,0.011120411489516497,0.011120411489516497,0.0,2.6572508836832274
2022-01-12,0.0014837708373728387,0.0014837708373728387,0.0,2.6611936350520202
2022-01-13,-0.0152821825819443,-0.0152821825819443,0.0,2.6205247880352474
2022-01-14,-0.0008504463432823352,-0.0008504463432823352,0.0,2.618296172311782
2022-01-18,-0.01855763148957921,-0.01855763148957921,0.0,2.5697067968154443
2022-01-19,-0.013650770419731267,-0.013650770419731267,0.0,2.5346283192860937
2022-01-20,-0.012410077043803928,-0.012410077043803928,0.0,2.503173386566346
2022-01-21,-0.018597635337021516,-0.018597635337021516,0.0,2.456620280737648
2022-01-24,-0.0005138507019853636,-0.0005138507019853636,0.0,2.455357944681879
2022-01-25,-0.0049041923782419785,-0.0049041923782419785,0.0,2.443316396963714
2022-01-26,0.0033910554309555477,0.0033910554309555477,0.0,2.4516018183011807
2022-01-27,-0.005864121453607641,-0.005864121453607641,0.0,2.4372253274827775
2022-01-28,0.018204574769455178,0.018204574769455178,0.0,2.4815939781869476
2022-01-31,0.01689805730167351,0.01640805730167351,0.7,2.522312114380527
2022-02-01,0.014127385306707181,0.014127385306707181,0.0,2.5579457894841564
2022-02-02,0.018434663807883604,0.018434663807883604,0.0,2.6051006601520883
2022-02-03,-0.01853594294078696,-0.01853594294078696,0.0,2.556812662960503
2022-02-04,0.0006622107169530211,0.0006622107169530211,0.0,2.5585058117071564
2022-02-07,0.001798885355425034,0.001798885355425034,0.0,2.563108270343606
2022-02-08,0.0022486164617427475,0.0022486164617427475,0.0,2.5688717177935296
2022-02-09,0.009742676754124019,0.009742676754124019,0.0,2.593899404562803
2022-02-10,-0.01591888168779107,-0.01591888168779107,0.0,2.552607426831536
2022-02-11,-0.014566406711073418,-0.014566406711073418,0.0,2.5154251088786013
2022-02-14,-0.0070052407701840565,-0.0070052407701840565,0.0,2.4978039503515403
2022-02-15,0.012496537706197079,0.012496537706197079,0.0,2.5290178515997965
2022-02-16,0.002019079124215556,0.002019079124215556,0.0,2.53412413874873
2022-02-17,-0.017759440361150774,-0.017759440361150774,0.0,2.4891195122388696
2022-02-18,-0.005759607370337977,-0.005759607370337977,0.0,2.4747831611505267
2022-02-22,-0.01605352893105008,-0.01605352893105008,0.0,2.435054158074921
2022-02-23,-0.011694262243733794,-0.011694262243733794,0.0,2.4065779961726985
2022-02-24,0.006085217362705549,0.006085217362705549,0.0,2.4212225463797137
2022-02-25,0.028333672878393227,0.028333672878393227,0.0,2.489824673974627
2022-02-28,-0.00045916709041634066,-0.0008091670904163406,0.5,2.48780998978754
2022-03-01,-0.012321938025105443,-0.012321938025105443,0.0,2.4571553492751397
2022-03-02,0.024700105150408734,0.024700105150408734,0.0,2.517847344773125
2022-03-03,-0.0016136843042171278,-0.0016136843042171278,0.0,2.5137843340324495
2022-03-04,-0.0008288041009264222,-0.0008288041009264222,0.0,2.511700899267559
2022-03-07,-0.017283859738043708,-0.017283859738043708,0.0,2.4682890132207
2022-03-08,-0.006037702995313805,-0.006037702995313805,0.0,2.453386217252277
2022-03-09,0.013867672082175361,0.013867672082175361,0.0,2.4874089728040603
2022-03-10,-0.0001464013895697225,-0.0001464013895697225,0.0,2.487044812674014
2022-03-11,-0.007094197454106911,-0.007094197454106911,0.0,2.4694012256956923
2022-03-14,-0.0006465645332119523,-0.0006465645332119523,0.0,2.467804598444887
2022-03-15,0.011745889514499785,0.011745889514499785,0.0,2.496791158601595
2022-03-16,0.011631418067097134,0.011631418067097134,0.0,2.525832380393522
2022-03-17,0.012085439762176808,0.012085439762176808,0.0,2.5563581754761233
2022-03-18,0.007025128978644319,0.007025128978644319,0.0,2.574316921374455
2022-03-21,-0.00015092449279752217,-0.00015092449279752217,0.0,2.5739283938987967
2022-03-22,0.00657066302450699,0.00657066302450699,0.0,2.590840810024316
2022-03-23,-0.012100534925364509,-0.012100534925364509,0.0,2.559490250316557
2022-03-24,0.01047146657971963,0.01047146657971963,0.0,2.5862918669338653
2022-03-25,0.0045288741893679055,0.0045288741893679055,0.0,2.598004857416194
2022-03-28,-0.0008126875452422247,-0.0008126875452422247,0.0,2.595893491226093
2022-03-29,0.008385867477539923,0.008385867477539923,0.0,2.6176623100293233
