date,daily_return,nav
2025-01-13,0.0,0.99858161055465
2025-01-14,0.0,0.99858161055465
2025-01-15,0.0,0.99858161055465
2025-01-16,0.0,0.99858161055465
2025-01-17,0.0,0.99858161055465
2025-01-20,0.0,0.99858161055465
2025-01-21,0.0,0.99858161055465
2025-01-22,0.0,0.99858161055465
2025-01-23,0.0,0.99858161055465
2025-01-24,0.0,0.99858161055465
2025-01-31,0.0,0.99858161055465
2025-02-03,0.0,0.99858161055465
2025-02-04,0.0,0.99858161055465
2025-02-05,0.0,0.99858161055465
2025-02-06,0.0,0.99858161055465
2025-02-07,0.0,0.99858161055465
2025-02-10,0.0,0.99858161055465
2025-02-11,0.0,0.99858161055465
2025-02-12,0.0,0.99858161055465
2025-02-13,0.0,0.99858161055465
2025-02-14,0.0,0.99858161055465
2025-02-17,0.0,0.99858161055465
2025-02-18,0.0,0.99858161055465
2025-02-19,0.0,0.99858161055465
2025-02-20,0.0,0.99858161055465
2025-02-21,0.0,0.99858161055465
2025-02-24,0.0,0.99858161055465
2025-02-25,0.0,0.99858161055465
2025-02-26,0.0,0.99858161055465
2025-02-27,0.0,0.99858161055465
2025-02-28,0.0,0.99858161055465
2025-03-04,0.0,0.99858161055465
2025-03-05,0.0,0.99858161055465
2025-03-06,0.0,0.99858161055465
2025-03-07,0.0,0.99858161055465
2025-03-10,0.0,0.99858161055465
2025-03-11,0.0,0.99858161055465
2025-03-12,0.0,0.99858161055465
2025-03-13,0.0,0.99858161055465
2025-03-14,0.0,0.99858161055465
2025-03-17,0.0,0.99858161055465
2025-03-18,0.0,0.99858161055465
2025-03-19,0.0,0.99858161055465
2025-03-20,0.0,0.99858161055465
2025-03-21,0.0,0.99858161055465
2025-03-24,0.0,0.99858161055465
2025-03-25,0.0,0.99858161055465
2025-03-26,0.0,0.99858161055465
2025-03-27,0.0,0.99858161055465
2025-03-28,0.0,0.99858161055465
2025-03-31,0.0,0.99858161055465
2025-04-01,0.0,0.99858161055465
2025-04-02,0.0,0.99858161055465
2025-04-03,0.0,0.99858161055465
2025-04-04,0.0,0.99858161055465
2025-04-07,0.0,0.99858161055465
2025-04-08,0.0,0.99858161055465
2025-04-09,0.0,0.99858161055465
2025-04-10,0.0,0.99858161055465
2025-04-11,0.0,0.99858161055465
2025-04-14,0.0,0.99858161055465
2025-04-15,0.0,0.99858161055465
2025-04-16,0.0,0.99858161055465
2025-04-17,0.0,0.99858161055465
2025-04-18,0.0,0.99858161055465
2025-04-21,0.0,0.99858161055465
2025-04-22,0.0,0.99858161055465
2025-04-23,0.0,0.99858161055465
2025-04-24,0.0,0.99858161055465
2025-04-25,0.0,0.99858161055465
2025-04-28,0.0,0.99858161055465
2025-04-29,0.0,0.99858161055465
2025-04-30,0.0,0.99858161055465
2025-05-02,0.0,0.99858161055465
2025-05-07,0.0,0.99858161055465
2025-05-08,0.0,0.99858161055465
2025-05-09,0.0,0.99858161055465
2025-05-12,0.0,0.99858161055465
2025-05-13,0.0,0.99858161055465
2025-05-14,0.0,0.99858161055465
2025-05-15,0.0,0.99858161055465
2025-05-16,0.0,0.99858161055465
2025-05-19,-0.0211703347073922,0.9774413036265613
2025-05-20,0.0,0.9774413036265613
2025-05-21,0.0,0.9774413036265613
2025-05-22,0.0,0.9774413036265613
2025-05-23,0.0,0.9774413036265613
2025-05-26,0.0,0.9774413036265613
2025-05-27,0.0,0.9774413036265613
2025-05-28,0.0,0.9774413036265613
2025-05-29,0.0,0.9774413036265613
2025-05-30,0.0,0.9774413036265613
2025-06-02,0.0006316882337817006,0.9780587417972746
2025-06-04,0.021939587583751786,0.99951694722499
2025-06-05,0.009377468196610828,1.0088898856095658
2025-06-09,0.00987343888881216,1.0188510982406727
2025-06-10,0.06069426113900831,1.0806895128590575
2025-06-11,0.01826783330623818,1.1004313687357665
2025-06-12,0.006739373258995984,1.1078475864755848
2025-06-13,-0.009057773033798823,1.0978129544812472
2025-06-16,0.016324520324848355,1.115734224369558
2025-06-17,0.0006560481841897648,1.116466199781494
2025-06-18,-0.003511452861710003,1.1125457813492687
2025-06-19,-0.008989828849573382,1.1025441851876239
2025-06-20,0.00906398041281773,1.1125376240864304
2025-06-23,0.001060426438539562,1.1137173883968818
2025-06-24,0.03324629045947683,1.1507443601812946
2025-06-25,0.038247996877706865,1.1947580268765476
2025-06-26,-0.016336584520402708,1.1752397613890495
2025-06-27,-0.01131909408511092,1.1619371119573236
2025-06-30,0.00918879230149943,1.1726139107465037
2025-07-01,-0.007250991219975399,1.1641112975752597
2025-07-02,-0.003635708073311242,1.1598789287324325
2025-07-03,0.017762631650242267,1.180481430902384
2025-07-04,-0.018878496990723397,1.1581957157614886
2025-07-07,-0.004600419594042204,1.1528675294969637
2025-07-08,0.007553974645333073,1.1615762615842116
2025-07-09,0.0008911971922194082,1.162611455087084
2025-07-10,-8.39971336524005e-05,1.1625137990573053
2025-07-11,-0.001724443986702131,1.1605091091270627
2025-07-14,-0.001710136398122519,1.1585244802591919
2025-07-15,0.007941821793673674,1.167725275225019
2025-07-16,-0.0013680064404899476,1.1661278195277882
2025-07-17,-0.002934176394284619,1.1627061948070112
2025-07-18,-0.005778075863268768,1.1559879902067238
2025-07-21,0.014728082920360453,1.1730134771814293
2025-07-22,-0.003963453311665517,1.1683642930306664
2025-07-23,0.001428917138533385,1.1700337887930283
2025-07-24,0.004318816554592823,1.1750869500895007
2025-07-25,-0.008703477344671043,1.1648596074413782
2025-07-28,0.015242771600033437,1.1826152963837118
2025-07-29,0.015017091546418285,1.2003747385537005
2025-07-30,0.009084027066335936,1.2112789751684683
2025-07-31,0.003320622015314884,1.2153011748001006
2025-08-01,-0.04540304088925831,1.160122805867888
2025-08-04,0.006974653795594261,1.16821426079919
2025-08-05,0.031454252669192044,1.2049595673301212
2025-08-06,0.0051788883616710486,1.2111999184096514
2025-08-07,0.016114598587357844,1.2307179189038635
2025-08-08,0.00781277672677812,1.2403332432179044
2025-08-11,0.017452127213684537,1.2619796967659052
2025-08-12,-0.00811916654047641,1.2517334734371628
2025-08-13,-0.0005486166081211886,1.251046751664694
2025-08-14,0.004224519478228197,1.2563318230352756
2025-08-18,-0.023936054321677995,1.2262601962730504
2025-08-19,0.0012284761908450772,1.2277666277279526
2025-08-20,-0.00480339269345607,1.221869182479055
2025-08-21,0.00026926037726903557,1.2221981834361026
2025-08-22,0.001466921805827658,1.223991052602428
2025-08-25,0.009971534279750303,1.2361961213415609
2025-08-26,0.002833176796972659,1.2396984835090534
2025-08-27,-0.00011879533714609402,1.2395512131097455
2025-08-28,-0.0005537055845090252,1.2388648666807616
2025-08-29,-0.008960061967875146,1.2277645607054786
2025-09-01,-0.015118230283353996,1.2092029333429921
2025-09-02,-0.0015834126432902372,1.2072882661300333
2025-09-03,0.0023844959587405487,1.210167040121655
2025-09-04,0.006829977163885138,1.2184324533701725
2025-09-05,0.007943877484490795,1.2281115315028728
2025-09-08,0.0048843371244520735,1.23411004224916
2025-09-09,0.00985200348001913,1.2462684986801253
2025-09-10,0.011632090226317098,1.2607652063029895
2025-09-11,-0.00020871206119484195,1.2605020693980993
2025-09-12,0.04174893462374341,1.3131266878864938
2025-09-15,0.026115996792416597,1.347420300255374
2025-09-16,-0.008650490343008955,1.3357644539600406
2025-09-17,-0.005575002676985482,1.3283175635533913
2025-09-18,0.010465959244120044,1.34221968103679
2025-09-19,0.00026991978618644925,1.3425819726861106
2025-09-22,0.0065797949922384216,1.3514158868266601
2025-09-23,-0.00244435499235309,1.3481125466569501
2025-09-24,-0.01157096281653659,1.332513586507076
2025-09-25,-0.009636669255215995,1.3196725937958258
2025-09-26,-0.02163286986141402,1.291124288314566
2025-09-29,0.010054215580253696,1.304105530250182
2025-09-30,0.002728467987007826,1.3076637404411495
2025-10-01,-0.00012360435144001146,1.3075021075126108
2025-10-02,0.03019807044177553,1.3469861482580465
2025-10-10,0.012704035250531497,1.3640983077674944
2025-10-13,-0.0010042513062690978,1.3627284102600394
2025-10-14,0.0030398193959944226,1.3668708585130205
2025-10-15,0.030591822587429162,1.4086859293165777
2025-10-16,0.0008119403667492192,1.4098296982866614
2025-10-17,-0.0029295052011350004,1.405699594852816
2025-10-20,0.02816074171884758,1.445285138077755
2025-10-21,-0.010705391772748186,1.4298127944513022
2025-10-22,0.0036917516951900094,1.435091308259022
2025-10-23,-0.004846530282055861,1.4281360947760295
2025-10-24,0.020051633809362274,1.4567725567784113
2025-10-27,0.010465096777633796,1.4720178225680984
2025-10-28,-0.007125687279294116,1.4615286838949308
2025-10-29,0.008451084341240565,1.4738801860696693
2025-10-30,-0.013139209228417943,1.4545145659272805
2025-10-31,0.002424981355443562,1.458041736630875
2025-11-03,0.011109333510094589,1.4742396085547451
2025-11-04,0.003965096620341326,1.4800851110441988
2025-11-05,-0.019902430222982798,1.450627820397566
2025-11-06,0.003177305015857503,1.4552369074474576
2025-11-07,-0.017073168023469996,1.4303914032126523
2025-11-10,0.0171340894424854,1.45489985745306
2025-11-11,0.012462869061680464,1.473032083874355
2025-11-12,0.014199230562763841,1.4939480060596353
2025-11-13,-0.00038097474017081934,1.493378849606198
2025-11-14,-0.028915737118462514,1.4501966993727131
2025-11-17,0.017503606659214594,1.4755803719770244
2025-11-18,-0.01520704123393861,1.4531411604163793
2025-11-19,0.0064111378374109625,1.462457448693024
2025-11-20,0.016754909835756174,1.4869607913845058
2025-11-21,-0.01721714978165422,1.4613595647197917
2025-11-24,-0.005768706480635197,1.4529294103282544
2025-11-25,0.015694668469215196,1.4757326557325288
2025-11-26,0.002697840428358634,1.479713946952613
2025-11-27,0.005033993003989385,1.487162816609478
2025-11-28,0.034482471287508074,1.538443865733064
2025-12-01,0.007138191377067111,1.5494255724695416
2025-12-02,0.00304753885121831,1.5541475070987136
2025-12-03,0.00525718935274068,1.5623179548256214
2025-12-04,0.00018570299765146344,1.5626080819531174
2025-12-05,0.0014647812111361694,1.5648969609119319
2025-12-08,0.01226184982721491,1.584085492441699
2025-12-09,0.0023429827040503362,1.5877969773522271
2025-12-10,0.015147779934020422,1.6118485765450616
2025-12-11,-0.0013345865132288605,1.6096974251734375
2025-12-12,0.0015502558008738017,1.6121928679444641
2025-12-15,-0.015215039775715745,1.587663289332564
2025-12-16,-0.0057218595745479415,1.5785789029393382
2025-12-17,-0.021195902919117365,1.5451194977624694
2025-12-18,-0.004545695061451091,1.5380958556921387
2025-12-19,0.026596188305633824,1.5790033427022419
2025-12-22,0.027982947772337514,1.623188510773425
2025-12-23,-0.011989743626269181,1.603726896672146
2025-12-24,0.008004528767500055,1.616563974751772
2025-12-26,0.019339910657099748,1.6478281775949573
2025-12-29,0.016524014096273715,1.6750569136297733
2025-12-30,0.011984666245808372,1.6951319116823598
2026-01-02,0.0685887823837629,1.8113989454845132
2026-01-05,0.008407347768886046,1.8266280063673948
2026-01-06,-0.000924361138031437,1.824939542424669
2026-01-07,-0.0018684718158673375,1.8215296943239867
2026-01-08,-0.004316064345218992,1.8136678549565572
2026-01-09,-0.0048474490540694965,1.8048761924286518
2026-01-12,0.0019679717574413447,1.8084281378010294
2026-01-13,0.002066496762789768,1.8121652486935331
2026-01-14,0.009847123250404233,1.830009863247518
2026-01-15,0.01728090526873538,1.8616340903351498
2026-01-16,0.012445580660305752,1.8848032075663907
2026-01-19,0.018355510812103088,1.9193997332215624
2026-01-20,0.0004985170799469079,1.920356586771819
2026-01-21,0.0003480549126182017,1.9210249763158238
2026-01-22,0.012923615702694902,1.9458515648650079
2026-01-23,-0.007089765370664717,1.9320559338239742
2026-01-26,0.03025037178652722,1.9905013441345154
2026-01-27,0.001721902811426808,1.9939287939951296
2026-01-28,0.047262496236828856,2.0881668461178293
2026-01-29,0.010081079076225703,2.109217821217896
2026-01-30,0.01595317303567902,2.142866538089723
2026-02-02,-0.01947661417497737,2.10113075329888
2026-02-03,0.029773771242694737,2.1636893396985917
2026-02-04,0.008181068562815766,2.1813906305352995
2026-02-05,-0.024195156537836552,2.128611542759328
2026-02-06,-0.005894546205310844,2.116064343667375
2026-02-09,0.019195032468338126,2.156682267449163
2026-02-10,-0.009768540867024715,2.135614628582398
2026-02-11,4.3573521511979744e-05,2.135707684832358
2026-02-12,-0.0014800947241789464,2.132546635155649
2026-02-13,-0.010476356224866328,2.110205316939618
2026-02-19,0.023719611537494866,2.1602585673217822
2026-02-20,-0.0027511176504929112,2.1543154418475945
2026-02-23,-0.0046960322562717245,2.144198707042494
2026-02-24,0.008816546121059117,2.16310313383585
2026-02-25,0.005740544257482852,2.175520523109135
2026-02-26,0.0054970994120955565,2.18747957569772
2026-02-27,-0.0018399836319579802,2.1834546490831936
2026-03-03,-0.018497290005744457,2.143066655224711
2026-03-04,-0.06026281134122862,2.0139194336892268
2026-03-05,0.07569881189588132,2.166370742073527
2026-03-06,0.00907250593408462,2.1860251534864164
2026-03-09,-0.029754663937460357,2.120980709685593
2026-03-10,0.021371150474274857,2.1663085075853177
2026-03-11,0.005612509212520111,2.178466934041301
2026-03-12,0.0025114192309623963,2.1839379777934678
2026-03-13,-0.002681527829524426,2.178081687328059
2026-03-16,-0.0005007387008917957,2.17699103753351
2026-03-17,-0.0064779192051251135,2.162888665482087
2026-03-18,0.012046832034324585,2.188944621944094
2026-03-19,-0.008723518656393342,2.1698493226967526
2026-03-20,0.002786670347810913,2.1758959774635294
2026-03-23,-0.030785864110872634,2.108909139581943
2026-03-24,0.017497855944645112,2.145810527906693
